Relative time (s)	Voltage (V)	Temperature (°C)	
19.434	3.4870	6.75	
79.434	3.5088	6.75	
139.434	3.5148	6.74	
199.434	3.5183	6.72	
259.434	3.5209	6.67	
319.434	3.5231	6.65	
379.434	3.5254	6.59	
439.434	3.5275	6.55	
499.434	3.5290	6.51	
559.434	3.5311	6.47	
619.434	3.5327	6.42	
679.434	3.5342	6.39	
739.434	3.5358	6.35	
799.434	3.5370	6.31	
859.434	3.5379	6.29	
919.434	3.5390	6.25	
979.434	3.5400	6.21	
1039.434	3.5408	6.18	
1099.434	3.5417	6.15	
1159.434	3.5424	6.11	
1219.434	3.5429	6.07	
1279.434	3.5438	6.05	
1339.434	3.5444	6.03	
1376.434	3.5446	5.99	
