Relative time (s)	Voltage (V)	Temperature (°C)	
53.504	3.5023	7.03	
113.504	3.5117	7.02	
173.504	3.5158	7.01	
233.504	3.5187	6.99	
293.504	3.5211	6.96	
353.504	3.5235	6.91	
413.504	3.5255	6.87	
473.504	3.5274	6.83	
533.504	3.5292	6.79	
593.504	3.5310	6.73	
653.504	3.5322	6.69	
713.504	3.5337	6.65	
773.504	3.5349	6.61	
833.504	3.5361	6.55	
893.504	3.5371	6.50	
953.504	3.5381	6.46	
1013.504	3.5390	6.41	
1073.504	3.5397	6.37	
1133.504	3.5405	6.31	
1193.504	3.5412	6.27	
1253.504	3.5418	6.23	
1313.504	3.5424	6.19	
1373.504	3.5427	6.17	
1433.504	3.5433	6.13	
1493.504	3.5438	6.09	
1553.504	3.5443	6.05	
1613.504	3.5446	6.01	
1620.504	3.5447	5.99	
