Relative time (s)	Voltage (V)	Temperature (°C)	
49.051	3.4939	7.47	
109.051	3.5051	7.49	
169.051	3.5092	7.49	
229.051	3.5119	7.47	
289.051	3.5141	7.46	
349.051	3.5158	7.42	
409.051	3.5176	7.39	
469.051	3.5191	7.35	
529.051	3.5205	7.31	
589.051	3.5218	7.27	
649.051	3.5230	7.23	
709.051	3.5240	7.18	
769.051	3.5249	7.15	
829.051	3.5259	7.11	
889.051	3.5266	7.07	
949.051	3.5275	7.02	
1009.051	3.5282	6.99	
1069.051	3.5287	6.94	
1129.051	3.5293	6.90	
1189.051	3.5299	6.85	
1249.051	3.5303	6.81	
1309.051	3.5309	6.77	
1369.051	3.5313	6.73	
1429.051	3.5317	6.71	
1489.051	3.5320	6.67	
1549.051	3.5327	6.63	
1609.051	3.5328	6.61	
1669.051	3.5331	6.57	
1729.051	3.5335	6.55	
1789.051	3.5335	6.51	
1849.051	3.5339	6.48	
1909.051	3.5342	6.45	
1969.051	3.5344	6.41	
2029.051	3.5347	6.37	
2089.051	3.5352	6.35	
2149.051	3.5352	6.33	
2209.051	3.5354	6.30	
2269.051	3.5355	6.27	
2329.051	3.5358	6.24	
2389.051	3.5362	6.21	
2449.051	3.5361	6.19	
2509.051	3.5363	6.17	
2569.051	3.5365	6.14	
2629.051	3.5367	6.12	
2689.051	3.5368	6.09	
2749.051	3.5369	6.07	
2809.051	3.5371	6.04	
2869.051	3.5373	6.03	
2914.051	3.5374	5.99	
