Relative time (s)	Voltage (V)	Temperature (°C)	
44.292	3.4900	7.89	
104.292	3.5032	7.91	
164.292	3.5078	7.90	
224.292	3.5104	7.89	
284.292	3.5124	7.85	
344.292	3.5139	7.82	
404.292	3.5155	7.77	
464.292	3.5169	7.73	
524.292	3.5181	7.68	
584.292	3.5192	7.63	
644.292	3.5202	7.58	
704.292	3.5211	7.52	
764.292	3.5220	7.47	
824.292	3.5229	7.41	
884.292	3.5236	7.35	
944.292	3.5243	7.31	
1004.292	3.5249	7.25	
1064.292	3.5256	7.19	
1124.292	3.5260	7.13	
1184.292	3.5266	7.07	
1244.292	3.5271	7.03	
1304.292	3.5274	6.97	
1364.292	3.5279	6.91	
1424.292	3.5282	6.85	
1484.292	3.5285	6.80	
1544.292	3.5289	6.75	
1604.292	3.5293	6.69	
1664.292	3.5295	6.63	
1724.292	3.5297	6.57	
1784.292	3.5300	6.51	
1844.292	3.5303	6.45	
1904.292	3.5306	6.41	
1964.292	3.5307	6.36	
2024.292	3.5309	6.31	
2084.292	3.5313	6.26	
2144.292	3.5314	6.21	
2204.292	3.5315	6.17	
2264.292	3.5318	6.11	
2324.292	3.5319	6.06	
2384.292	3.5320	6.03	
2422.292	3.5321	5.99	
