Relative time (s)	Voltage (V)	Temperature (°C)	
5.787	3.4625	7.27	
65.787	3.4999	7.29	
125.787	3.5081	7.28	
185.787	3.5114	7.25	
245.787	3.5140	7.21	
305.787	3.5161	7.18	
365.787	3.5176	7.13	
425.787	3.5192	7.09	
485.787	3.5209	7.03	
545.787	3.5222	6.99	
605.787	3.5235	6.93	
665.787	3.5247	6.88	
725.787	3.5256	6.83	
785.787	3.5268	6.77	
845.787	3.5277	6.71	
905.787	3.5284	6.66	
965.787	3.5293	6.61	
1025.787	3.5303	6.55	
1085.787	3.5308	6.51	
1145.787	3.5315	6.45	
1205.787	3.5320	6.41	
1265.787	3.5326	6.37	
1325.787	3.5332	6.33	
1385.787	3.5335	6.29	
1445.787	3.5340	6.25	
1505.787	3.5344	6.23	
1565.787	3.5349	6.19	
1625.787	3.5352	6.15	
1685.787	3.5356	6.11	
1745.787	3.5359	6.09	
1805.787	3.5362	6.07	
1865.787	3.5367	6.05	
1925.787	3.5369	6.01	
1944.787	3.5369	5.99	
