Relative time (s)	Voltage (V)	Temperature (°C)	
36.726	3.5013	7.07	
96.726	3.5139	7.07	
156.726	3.5188	7.06	
216.726	3.5226	7.03	
276.726	3.5257	6.99	
336.726	3.5283	6.96	
396.726	3.5310	6.92	
456.726	3.5330	6.87	
516.726	3.5351	6.83	
576.726	3.5371	6.79	
636.726	3.5388	6.75	
696.726	3.5402	6.71	
756.726	3.5415	6.67	
816.726	3.5429	6.62	
876.726	3.5437	6.57	
936.726	3.5448	6.53	
996.726	3.5456	6.50	
1056.726	3.5463	6.46	
1116.726	3.5471	6.43	
1176.726	3.5478	6.39	
1236.726	3.5483	6.35	
1296.726	3.5491	6.31	
1356.726	3.5495	6.29	
1416.726	3.5501	6.25	
1476.726	3.5505	6.21	
1536.726	3.5509	6.19	
1596.726	3.5513	6.15	
1656.726	3.5517	6.11	
1716.726	3.5522	6.09	
1776.726	3.5524	6.05	
1836.726	3.5528	6.03	
1896.726	3.5530	6.01	
1902.726	3.5530	5.99	
