Relative time (s)	Voltage (V)	Temperature (°C)	
56.186	3.4915	7.57	
116.186	3.5020	7.57	
176.186	3.5060	7.55	
236.186	3.5083	7.51	
296.186	3.5104	7.47	
356.186	3.5119	7.41	
416.186	3.5132	7.37	
476.186	3.5147	7.31	
536.186	3.5158	7.26	
596.186	3.5167	7.22	
656.186	3.5177	7.15	
716.186	3.5184	7.11	
776.186	3.5193	7.05	
836.186	3.5200	7.01	
896.186	3.5207	6.95	
956.186	3.5213	6.91	
1016.186	3.5218	6.85	
1076.186	3.5224	6.81	
1136.186	3.5228	6.75	
1196.186	3.5233	6.69	
1256.186	3.5237	6.65	
1316.186	3.5241	6.61	
1376.186	3.5246	6.55	
1436.186	3.5248	6.51	
1496.186	3.5251	6.47	
1556.186	3.5256	6.41	
1616.186	3.5257	6.37	
1676.186	3.5259	6.33	
1736.186	3.5263	6.27	
1796.186	3.5264	6.23	
1856.186	3.5266	6.19	
1916.186	3.5269	6.15	
1976.186	3.5270	6.11	
2036.186	3.5273	6.06	
2096.186	3.5276	6.03	
2137.186	3.5277	5.99	
