Relative time (s)	Voltage (V)	Temperature (°C)	
10.297	3.4858	7.17	
70.297	3.5123	7.17	
130.297	3.5191	7.15	
190.297	3.5230	7.11	
250.297	3.5260	7.07	
310.297	3.5287	7.03	
370.297	3.5309	6.97	
430.297	3.5332	6.91	
490.297	3.5351	6.87	
550.297	3.5370	6.81	
610.297	3.5388	6.75	
670.297	3.5402	6.70	
730.297	3.5417	6.65	
790.297	3.5429	6.59	
850.297	3.5439	6.53	
910.297	3.5450	6.47	
970.297	3.5461	6.43	
1030.297	3.5468	6.37	
1090.297	3.5477	6.31	
1150.297	3.5485	6.27	
1210.297	3.5490	6.21	
1270.297	3.5496	6.17	
1330.297	3.5504	6.11	
1390.297	3.5507	6.07	
1450.297	3.5512	6.03	
1490.297	3.5518	5.99	
