Relative time (s)	Voltage (V)	Temperature (°C)	
25.324	3.5078	7.19	
85.324	3.5247	7.17	
145.324	3.5311	7.15	
205.324	3.5356	7.10	
265.324	3.5392	7.06	
325.324	3.5421	7.00	
385.324	3.5450	6.95	
445.324	3.5474	6.90	
505.324	3.5494	6.85	
565.324	3.5515	6.79	
625.324	3.5533	6.73	
685.324	3.5547	6.67	
745.324	3.5563	6.61	
805.324	3.5575	6.55	
865.324	3.5585	6.49	
925.324	3.5597	6.44	
985.324	3.5606	6.38	
1045.324	3.5614	6.33	
1105.324	3.5623	6.28	
1165.324	3.5630	6.23	
1225.324	3.5636	6.18	
1285.324	3.5642	6.13	
1345.324	3.5647	6.09	
1405.324	3.5652	6.05	
1465.324	3.5657	6.01	
1473.324	3.5658	5.99	
