Relative time (s)	Voltage (V)	Temperature (°C)	
40.908	3.5080	7.53	
100.908	3.5196	7.53	
160.908	3.5248	7.51	
220.908	3.5284	7.46	
280.908	3.5315	7.41	
340.908	3.5344	7.37	
400.908	3.5367	7.31	
460.908	3.5389	7.25	
520.908	3.5410	7.19	
580.908	3.5428	7.13	
640.908	3.5445	7.07	
700.908	3.5459	7.01	
760.908	3.5472	6.95	
820.908	3.5484	6.89	
880.908	3.5495	6.83	
940.908	3.5504	6.77	
1000.908	3.5514	6.70	
1060.908	3.5522	6.65	
1120.908	3.5527	6.59	
1180.908	3.5535	6.53	
1240.908	3.5541	6.49	
1300.908	3.5545	6.55	
1344.908	3.5550	6.65	
1360.908	3.5552	6.68	
1413.908	3.5556	6.78	
1420.908	3.5557	6.79	
1480.908	3.5560	6.83	
1540.908	3.5566	6.85	
1600.908	3.5570	6.87	
1660.908	3.5574	6.87	
1720.908	3.5577	6.88	
1780.908	3.5582	6.87	
1840.908	3.5585	6.87	
1900.908	3.5587	6.85	
1960.908	3.5591	6.85	
2020.908	3.5593	6.83	
2080.908	3.5594	6.79	
2140.908	3.5599	6.77	
2200.908	3.5601	6.75	
2260.908	3.5605	6.84	
2320.908	3.5607	6.91	
2380.908	3.5609	6.93	
2440.908	3.5611	6.91	
2500.908	3.5613	6.90	
2560.908	3.5616	6.87	
2620.908	3.5618	6.85	
2680.908	3.5621	6.83	
2740.908	3.5620	6.79	
2800.908	3.5623	6.75	
2860.908	3.5626	6.71	
2920.908	3.5626	6.67	
2980.908	3.5627	6.63	
3040.908	3.5630	6.57	
3100.908	3.5630	6.51	
3160.908	3.5631	6.47	
3220.908	3.5634	6.41	
3280.908	3.5635	6.37	
3340.908	3.5636	6.31	
3400.908	3.5639	6.27	
3460.908	3.5639	6.23	
3520.908	3.5640	6.19	
3580.908	3.5642	6.15	
3640.908	3.5643	6.11	
3700.908	3.5643	6.08	
3760.908	3.5644	6.05	
3820.908	3.5645	6.02	
3859.908	3.5646	5.99	
