Relative time (s)	Voltage (V)	Temperature (°C)	
57.813	3.4924	7.51	
117.813	3.5031	7.51	
177.813	3.5067	7.49	
237.813	3.5096	7.45	
297.813	3.5116	7.40	
357.813	3.5128	7.35	
417.813	3.5144	7.29	
477.813	3.5159	7.23	
537.813	3.5167	7.17	
597.813	3.5180	7.11	
657.813	3.5191	7.05	
717.813	3.5197	6.99	
777.813	3.5206	6.93	
837.813	3.5215	6.87	
897.813	3.5220	6.82	
957.813	3.5228	6.77	
1017.813	3.5236	6.71	
1077.813	3.5237	6.67	
1137.813	3.5244	6.61	
1197.813	3.5250	6.57	
1257.813	3.5251	6.53	
1317.813	3.5260	6.49	
1377.813	3.5264	6.47	
1437.813	3.5263	6.43	
1497.813	3.5268	6.41	
1557.813	3.5271	6.38	
1617.813	3.5273	6.35	
1677.813	3.5276	6.31	
1737.813	3.5279	6.29	
1797.813	3.5281	6.25	
1857.813	3.5284	6.23	
1917.813	3.5286	6.19	
1977.813	3.5287	6.16	
2037.813	3.5289	6.14	
2097.813	3.5292	6.11	
2157.813	3.5293	6.09	
2217.813	3.5295	6.06	
2277.813	3.5298	6.03	
2337.813	3.5297	6.01	
2347.813	3.5299	5.99	
