Relative time (s)	Voltage (V)	Temperature (°C)	
52.955	3.5005	7.39	
112.955	3.5098	7.37	
172.955	3.5139	7.33	
232.955	3.5168	7.29	
292.955	3.5189	7.23	
352.955	3.5211	7.19	
412.955	3.5231	7.13	
472.955	3.5249	7.07	
532.955	3.5264	7.01	
592.955	3.5280	6.95	
652.955	3.5291	6.89	
712.955	3.5306	6.82	
772.955	3.5317	6.75	
832.955	3.5326	6.71	
892.955	3.5338	6.64	
952.955	3.5346	6.58	
1012.955	3.5352	6.53	
1072.955	3.5362	6.45	
1132.955	3.5368	6.40	
1192.955	3.5374	6.35	
1252.955	3.5380	6.31	
1312.955	3.5387	6.25	
1372.955	3.5390	6.19	
1432.955	3.5394	6.14	
1492.955	3.5400	6.09	
1552.955	3.5404	6.03	
1606.955	3.5408	5.99	
