Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1887	12075.76	4.0820	4.0820	0.8021	7.42	1.43	0.750			
0.1911	12229.49	4.0790	4.0791	0.8030	7.41	1.42	0.750			
0.1935	12384.54	4.0760	4.0760	0.8089	7.41	1.42	0.750			
0.1960	12542.04	4.0730	4.0729	0.8107	7.41	1.42	0.750			
0.1984	12696.88	4.0700	4.0700	0.8136	7.40	1.41	0.750			
0.2008	12852.79	4.0670	4.0670	0.8190	7.40	1.41	0.750			
0.2033	13010.66	4.0640	4.0641	0.8204	7.39	1.40	0.750			
0.2058	13168.40	4.0610	4.0608	0.8236	7.39	1.40	0.750			
0.2082	13326.22	4.0580	4.0580	0.8284	7.39	1.40	0.750			
0.2107	13487.14	4.0550	4.0550	0.8260	7.39	1.40	0.750			
0.2132	13644.71	4.0520	4.0520	0.8292	7.38	1.39	0.750			
0.2157	13803.02	4.0490	4.0491	0.8304	7.38	1.39	0.750			
0.2182	13962.72	4.0460	4.0457	0.8396	7.38	1.39	0.750			
0.2207	14125.29	4.0430	4.0430	0.8438	7.38	1.39	0.750			
0.2233	14288.14	4.0400	4.0401	0.8453	7.38	1.39	0.750			
0.2258	14452.29	4.0370	4.0370	0.8533	7.38	1.39	0.750			
0.2284	14616.14	4.0340	4.0341	0.8490	7.38	1.39	0.750			
0.2309	14779.35	4.0310	4.0309	0.8502	7.38	1.39	0.750			
0.2335	14942.86	4.0280	4.0280	0.8528	7.38	1.39	0.750			
0.2360	15106.28	4.0250	4.0250	0.8544	7.37	1.38	0.750			
0.2386	15271.77	4.0220	4.0220	0.8591	7.37	1.38	0.750			
0.2412	15437.65	4.0190	4.0190	0.8636	7.36	1.37	0.750			
0.2438	15602.66	4.0160	4.0161	0.8633	7.36	1.37	0.750			
0.2464	15771.11	4.0130	4.0130	0.8605	7.35	1.36	0.750			
0.2490	15934.75	4.0100	4.0100	0.8671	7.35	1.36	0.750			
0.2516	16100.15	4.0070	4.0071	0.8747	7.35	1.36	0.750			
0.2542	16268.63	4.0040	4.0040	0.8783	7.34	1.35	0.750			
0.2568	16437.38	4.0010	4.0010	0.8837	7.34	1.35	0.750			
0.2595	16608.78	3.9980	3.9981	0.8884	7.33	1.34	0.750			
0.2622	16780.74	3.9950	3.9951	0.8943	7.33	1.34	0.750			
0.2649	16956.22	3.9920	3.9919	0.8984	7.32	1.33	0.750			
0.2676	17125.28	3.9890	3.9890	0.8900	7.32	1.33	0.750			
0.2702	17295.78	3.9860	3.9860	0.8908	7.31	1.32	0.750			
0.2729	17466.94	3.9830	3.9830	0.8975	7.31	1.32	0.750			
0.2756	17638.47	3.9800	3.9799	0.9014	7.30	1.31	0.750			
0.2783	17812.84	3.9770	3.9770	0.9034	7.30	1.31	0.750			
0.2811	17987.45	3.9740	3.9742	0.9084	7.29	1.30	0.750			
0.2838	18165.95	3.9710	3.9710	0.9001	7.28	1.29	0.750			
0.2865	18336.07	3.9680	3.9681	0.9084	7.28	1.29	0.750			
0.2892	18508.45	3.9650	3.9651	0.9171	7.28	1.29	0.750			
0.2919	18683.02	3.9620	3.9620	0.9250	7.27	1.28	0.750			
0.2947	18863.22	3.9590	3.9591	0.9370	7.27	1.28	0.750			
0.2976	19047.15	3.9560	3.9561	0.9502	7.26	1.27	0.750			
0.3005	19230.75	3.9530	3.9530	0.9560	7.26	1.27	0.750			
0.3034	19418.38	3.9500	3.9501	0.9672	7.25	1.26	0.750			
0.3063	19600.26	3.9470	3.9470	0.9618	7.25	1.26	0.750			
0.3092	19785.98	3.9440	3.9440	0.9649	7.24	1.25	0.750			
0.3120	19970.65	3.9410	3.9411	0.9689	7.23	1.24	0.750			
0.3150	20156.90	3.9380	3.9380	0.9772	7.23	1.24	0.750			
0.3179	20345.21	3.9350	3.9349	0.9859	7.22	1.23	0.750			
0.3209	20535.42	3.9320	3.9320	0.9862	7.21	1.22	0.750			
0.3238	20724.92	3.9290	3.9290	0.9933	7.21	1.22	0.750			
0.3268	20917.86	3.9260	3.9260	1.0016	7.20	1.21	0.750			
0.3298	21109.85	3.9230	3.9228	1.0102	7.19	1.20	0.750			
0.3329	21305.39	3.9200	3.9200	1.0102	7.18	1.19	0.750			
0.3359	21497.99	3.9170	3.9170	1.0268	7.17	1.18	0.750			
0.3390	21695.07	3.9140	3.9141	1.0445	7.16	1.17	0.750			
0.3422	21898.93	3.9110	3.9109	1.0635	7.15	1.16	0.750			
0.3454	22104.34	3.9080	3.9080	1.0661	7.14	1.15	0.750			
0.3486	22310.68	3.9050	3.9051	1.0829	7.14	1.15	0.750			
0.3519	22520.73	3.9020	3.9021	1.0909	7.13	1.14	0.750			
0.3552	22734.37	3.8990	3.8987	1.0978	7.12	1.13	0.750			
0.3585	22941.19	3.8960	3.8961	1.1014	7.11	1.12	0.750			
0.3618	23152.29	3.8930	3.8931	1.1147	7.10	1.11	0.750			
0.3651	23366.46	3.8900	3.8900	1.1384	7.10	1.11	0.750			
0.3685	23586.15	3.8870	3.8870	1.1516	7.09	1.10	0.750			
0.3720	23808.50	3.8840	3.8840	1.1731	7.08	1.09	0.750			
0.3756	24038.54	3.8810	3.8811	1.2068	7.07	1.08	0.750			
0.3793	24274.84	3.8780	3.8780	1.2236	7.05	1.06	0.750			
0.3830	24511.70	3.8750	3.8749	1.2336	7.04	1.05	0.750			
0.3867	24751.32	3.8720	3.8720	1.2467	7.03	1.04	0.750			
0.3905	24992.97	3.8690	3.8691	1.2476	7.02	1.03	0.750			
0.3943	25233.44	3.8660	3.8659	1.2648	7.01	1.02	0.750			
0.3980	25470.98	3.8630	3.8631	1.2812	6.99	1.00	0.750			
0.4018	25717.64	3.8600	3.8599	1.3031	6.98	0.99	0.750			
0.4058	25970.64	3.8570	3.8568	1.3232	6.97	0.98	0.750			
0.4098	26225.42	3.8540	3.8542	1.3596	6.96	0.97	0.750			
0.4139	26491.42	3.8510	3.8511	1.3935	6.94	0.95	0.750			
