Relative time (s)	Voltage (V)	Temperature (°C)	
54.364	3.5030	6.91	
114.364	3.5123	6.91	
174.364	3.5165	6.89	
234.364	3.5194	6.85	
294.364	3.5217	6.81	
354.364	3.5239	6.77	
414.364	3.5260	6.73	
474.364	3.5278	6.68	
534.364	3.5296	6.63	
594.364	3.5314	6.58	
654.364	3.5327	6.55	
714.364	3.5342	6.49	
774.364	3.5354	6.44	
834.364	3.5365	6.39	
894.364	3.5375	6.33	
954.364	3.5386	6.30	
1014.364	3.5391	6.25	
1074.364	3.5402	6.21	
1134.364	3.5411	6.17	
1194.364	3.5417	6.11	
1254.364	3.5424	6.07	
1314.364	3.5429	6.03	
1367.364	3.5433	5.99	
