Relative time (s)	Voltage (V)	Temperature (°C)	
8.520	3.4751	7.23	
68.520	3.5048	7.25	
128.520	3.5118	7.22	
188.520	3.5156	7.18	
248.520	3.5182	7.15	
308.520	3.5206	7.11	
368.520	3.5228	7.05	
428.520	3.5249	7.00	
488.520	3.5267	6.95	
548.520	3.5284	6.88	
608.520	3.5300	6.83	
668.520	3.5313	6.77	
728.520	3.5326	6.70	
788.520	3.5339	6.63	
848.520	3.5347	6.59	
908.520	3.5359	6.51	
968.520	3.5367	6.45	
1028.520	3.5374	6.39	
1088.520	3.5383	6.35	
1148.520	3.5390	6.29	
1208.520	3.5394	6.23	
1268.520	3.5403	6.18	
1328.520	3.5408	6.13	
1388.520	3.5411	6.07	
1448.520	3.5415	6.03	
1489.520	3.5419	5.99	
