Relative time (s)	Voltage (V)	Temperature (°C)	
50.478	3.4869	7.77	
110.478	3.4995	7.79	
170.478	3.5040	7.77	
230.478	3.5067	7.75	
290.478	3.5086	7.71	
350.478	3.5102	7.67	
410.478	3.5115	7.63	
470.478	3.5126	7.59	
530.478	3.5139	7.53	
590.478	3.5148	7.49	
650.478	3.5157	7.44	
710.478	3.5165	7.37	
770.478	3.5172	7.31	
830.478	3.5179	7.27	
890.478	3.5185	7.21	
950.478	3.5190	7.15	
1010.478	3.5196	7.09	
1070.478	3.5200	7.03	
1130.478	3.5205	6.97	
1190.478	3.5208	6.92	
1250.478	3.5212	6.87	
1310.478	3.5215	6.81	
1370.478	3.5219	6.77	
1430.478	3.5223	6.71	
1490.478	3.5225	6.66	
1550.478	3.5226	6.61	
1610.478	3.5226	6.56	
1670.478	3.5229	6.51	
1730.478	3.5230	6.45	
1790.478	3.5234	6.41	
1850.478	3.5236	6.37	
1910.478	3.5237	6.31	
1970.478	3.5242	6.27	
2030.478	3.5241	6.23	
2090.478	3.5243	6.19	
2150.478	3.5248	6.13	
2210.478	3.5248	6.11	
2270.478	3.5247	6.07	
2330.478	3.5251	6.03	
2383.478	3.5250	5.99	
