Relative time (s)	Voltage (V)	Temperature (°C)	
20.292	3.4789	7.44	
80.292	3.5019	7.45	
140.292	3.5083	7.43	
200.292	3.5114	7.39	
260.292	3.5138	7.35	
320.292	3.5156	7.29	
380.292	3.5172	7.25	
440.292	3.5187	7.19	
500.292	3.5202	7.13	
560.292	3.5213	7.07	
620.292	3.5226	7.01	
680.292	3.5237	6.93	
740.292	3.5247	6.87	
800.292	3.5257	6.81	
860.292	3.5266	6.73	
920.292	3.5273	6.69	
980.292	3.5280	6.62	
1040.292	3.5287	6.55	
1100.292	3.5292	6.51	
1160.292	3.5300	6.45	
1220.292	3.5304	6.39	
1280.292	3.5309	6.33	
1340.292	3.5313	6.27	
1400.292	3.5320	6.21	
1460.292	3.5324	6.16	
1520.292	3.5328	6.11	
1580.292	3.5331	6.05	
1640.292	3.5333	6.00	
1643.292	3.5336	5.99	
