Relative time (s)	Voltage (V)	Temperature (°C)	
7.565	3.4869	7.14	
67.565	3.5146	7.15	
127.565	3.5222	7.13	
187.565	3.5266	7.09	
247.565	3.5301	7.04	
307.565	3.5332	7.00	
367.565	3.5360	6.95	
427.565	3.5385	6.89	
487.565	3.5409	6.84	
547.565	3.5427	6.78	
607.565	3.5446	6.73	
667.565	3.5462	6.69	
727.565	3.5475	6.63	
787.565	3.5487	6.59	
847.565	3.5498	6.53	
907.565	3.5508	6.48	
967.565	3.5517	6.43	
1027.565	3.5525	6.37	
1087.565	3.5532	6.33	
1147.565	3.5539	6.27	
1207.565	3.5546	6.23	
1267.565	3.5551	6.17	
1327.565	3.5557	6.13	
1387.565	3.5563	6.07	
1447.565	3.5566	6.03	
1495.565	3.5571	5.99	
