Relative time (s)	Voltage (V)	Temperature (°C)	
55.347	3.4958	7.39	
115.347	3.5063	7.39	
175.347	3.5104	7.37	
235.347	3.5130	7.35	
295.347	3.5150	7.30	
355.347	3.5167	7.25	
415.347	3.5182	7.19	
475.347	3.5194	7.15	
535.347	3.5209	7.09	
595.347	3.5221	7.05	
655.347	3.5232	6.99	
715.347	3.5244	6.95	
775.347	3.5252	6.91	
835.347	3.5260	6.87	
895.347	3.5270	6.83	
955.347	3.5277	6.79	
1015.347	3.5283	6.75	
1075.347	3.5290	6.71	
1135.347	3.5296	6.67	
1195.347	3.5303	6.63	
1255.347	3.5306	6.61	
1315.347	3.5311	6.57	
1375.347	3.5315	6.55	
1435.347	3.5320	6.51	
1495.347	3.5324	6.49	
1555.347	3.5328	6.45	
1615.347	3.5332	6.43	
1675.347	3.5336	6.40	
1735.347	3.5337	6.37	
1795.347	3.5342	6.35	
1855.347	3.5344	6.33	
1915.347	3.5345	6.31	
1975.347	3.5350	6.28	
2035.347	3.5352	6.25	
2095.347	3.5353	6.25	
2155.347	3.5355	6.23	
2215.347	3.5359	6.19	
2275.347	3.5360	6.19	
2335.347	3.5363	6.17	
2395.347	3.5363	6.15	
2455.347	3.5366	6.13	
2515.347	3.5368	6.13	
2575.347	3.5369	6.11	
2635.347	3.5370	6.08	
2695.347	3.5374	6.07	
2755.347	3.5374	6.05	
2815.347	3.5375	6.03	
2875.347	3.5378	6.01	
2897.347	3.5377	5.99	
