Relative time (s)	Voltage (V)	Temperature (°C)	
22.256	3.4936	7.01	
82.256	3.5122	7.01	
142.256	3.5181	6.99	
202.256	3.5218	6.95	
262.256	3.5246	6.91	
322.256	3.5272	6.87	
382.256	3.5296	6.83	
442.256	3.5318	6.77	
502.256	3.5339	6.72	
562.256	3.5358	6.67	
622.256	3.5376	6.63	
682.256	3.5390	6.59	
742.256	3.5404	6.53	
802.256	3.5417	6.49	
862.256	3.5428	6.45	
922.256	3.5439	6.41	
982.256	3.5449	6.37	
1042.256	3.5455	6.33	
1102.256	3.5464	6.29	
1162.256	3.5472	6.25	
1222.256	3.5478	6.22	
1282.256	3.5484	6.18	
1342.256	3.5491	6.15	
1402.256	3.5495	6.11	
1462.256	3.5498	6.08	
1522.256	3.5503	6.04	
1582.256	3.5506	6.01	
1593.256	3.5508	5.99	
