Relative time (s)	Voltage (V)	Temperature (°C)	
57.179	3.5022	7.17	
117.179	3.5113	7.17	
177.179	3.5152	7.13	
237.179	3.5178	7.09	
297.179	3.5201	7.03	
357.179	3.5222	6.99	
417.179	3.5238	6.93	
477.179	3.5257	6.86	
537.179	3.5275	6.81	
597.179	3.5288	6.74	
657.179	3.5302	6.69	
717.179	3.5315	6.63	
777.179	3.5324	6.57	
837.179	3.5336	6.49	
897.179	3.5347	6.45	
957.179	3.5354	6.37	
1017.179	3.5364	6.31	
1077.179	3.5373	6.25	
1137.179	3.5380	6.19	
1197.179	3.5386	6.13	
1257.179	3.5393	6.08	
1317.179	3.5398	6.03	
1341.179	3.5402	5.99	
