Relative time (s)	Voltage (V)	Temperature (°C)	
5.823	3.4764	7.21	
65.823	3.5083	7.24	
125.823	3.5157	7.25	
185.823	3.5198	7.25	
245.823	3.5229	7.23	
305.823	3.5256	7.20	
365.823	3.5281	7.17	
425.823	3.5303	7.13	
485.823	3.5323	7.09	
545.823	3.5343	7.05	
605.823	3.5358	7.01	
665.823	3.5376	6.96	
725.823	3.5389	6.91	
785.823	3.5403	6.87	
845.823	3.5413	6.83	
905.823	3.5423	6.79	
965.823	3.5432	6.75	
1025.823	3.5442	6.71	
1085.823	3.5449	6.67	
1145.823	3.5456	6.63	
1205.823	3.5463	6.59	
1265.823	3.5469	6.55	
1325.823	3.5475	6.51	
1385.823	3.5480	6.47	
1445.823	3.5486	6.44	
1505.823	3.5490	6.40	
1565.823	3.5493	6.35	
1625.823	3.5498	6.32	
1685.823	3.5502	6.29	
1745.823	3.5506	6.24	
1805.823	3.5509	6.21	
1865.823	3.5511	6.17	
1925.823	3.5514	6.13	
1985.823	3.5517	6.09	
2045.823	3.5520	6.06	
2105.823	3.5524	6.03	
2148.823	3.5525	5.99	
