Relative time (s)	Voltage (V)	Temperature (°C)	
16.364	3.4801	6.91	
76.364	3.5037	6.93	
136.364	3.5102	6.91	
196.364	3.5135	6.89	
256.364	3.5160	6.85	
316.364	3.5183	6.79	
376.364	3.5204	6.76	
436.364	3.5222	6.71	
496.364	3.5239	6.67	
556.364	3.5254	6.60	
616.364	3.5268	6.55	
676.364	3.5280	6.51	
736.364	3.5294	6.45	
796.364	3.5303	6.40	
856.364	3.5313	6.34	
916.364	3.5323	6.29	
976.364	3.5332	6.23	
1036.364	3.5339	6.17	
1096.364	3.5346	6.12	
1156.364	3.5352	6.07	
1216.364	3.5357	6.03	
1251.364	3.5362	5.99	
