Relative time (s)	Voltage (V)	Temperature (°C)	
49.283	3.4948	7.43	
109.283	3.5064	7.43	
169.283	3.5106	7.41	
229.283	3.5135	7.39	
289.283	3.5153	7.35	
349.283	3.5171	7.31	
409.283	3.5188	7.27	
469.283	3.5201	7.23	
529.283	3.5215	7.18	
589.283	3.5229	7.13	
649.283	3.5239	7.09	
709.283	3.5250	7.04	
769.283	3.5260	6.99	
829.283	3.5269	6.94	
889.283	3.5278	6.89	
949.283	3.5286	6.84	
1009.283	3.5293	6.79	
1069.283	3.5300	6.75	
1129.283	3.5306	6.69	
1189.283	3.5312	6.67	
1249.283	3.5317	6.61	
1309.283	3.5322	6.58	
1369.283	3.5327	6.53	
1429.283	3.5331	6.49	
1489.283	3.5336	6.45	
1549.283	3.5340	6.41	
1609.283	3.5343	6.38	
1669.283	3.5346	6.35	
1729.283	3.5350	6.31	
1789.283	3.5352	6.27	
1849.283	3.5357	6.23	
1909.283	3.5359	6.19	
1969.283	3.5362	6.15	
2029.283	3.5365	6.11	
2089.283	3.5365	6.07	
2149.283	3.5368	6.03	
2203.283	3.5370	5.99	
