Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6051.40	4.0030	4.0032	-0.1206	5.99	0.01	-0.750			
0.0949	6076.39	4.0000	4.0001	-0.1433	5.99	0.01	-0.750			
0.0954	6106.64	3.9970	3.9969	-0.1668	5.98	0.00	-0.750			
0.0960	6141.08	3.9940	3.9939	-0.1889	5.98	0.00	-0.750			
0.0965	6179.15	3.9910	3.9911	-0.2134	5.98	0.00	-0.750			
0.0972	6222.12	3.9880	3.9882	-0.2370	5.98	0.00	-0.750			
0.0980	6269.56	3.9850	3.9850	-0.2617	5.98	-0.00	-0.750			
0.0988	6322.07	3.9820	3.9819	-0.2857	5.98	-0.00	-0.750			
0.0997	6379.41	3.9790	3.9791	-0.3110	5.97	-0.01	-0.750			
0.1006	6441.46	3.9760	3.9759	-0.3358	5.97	-0.01	-0.750			
0.1017	6508.62	3.9730	3.9730	-0.3619	5.97	-0.01	-0.750			
0.1028	6580.28	3.9700	3.9700	-0.3886	5.97	-0.01	-0.750			
0.1040	6657.15	3.9670	3.9670	-0.4136	5.96	-0.02	-0.750			
0.1053	6739.08	3.9640	3.9640	-0.4392	5.96	-0.02	-0.750			
0.1067	6825.79	3.9610	3.9610	-0.4659	5.96	-0.02	-0.750			
0.1081	6917.60	3.9580	3.9580	-0.4915	5.95	-0.03	-0.750			
0.1096	7015.31	3.9550	3.9550	-0.5141	5.95	-0.03	-0.750			
0.1112	7115.85	3.9520	3.9520	-0.5382	5.95	-0.03	-0.750			
0.1128	7221.56	3.9490	3.9490	-0.5607	5.95	-0.03	-0.750			
0.1146	7332.06	3.9460	3.9461	-0.5838	5.95	-0.03	-0.750			
0.1164	7446.62	3.9430	3.9429	-0.6029	5.94	-0.04	-0.750			
0.1182	7564.71	3.9400	3.9401	-0.6207	5.94	-0.04	-0.750			
0.1201	7686.26	3.9370	3.9370	-0.6372	5.94	-0.04	-0.750			
0.1221	7811.54	3.9340	3.9340	-0.6536	5.94	-0.04	-0.750			
0.1240	7937.32	3.9310	3.9310	-0.6657	5.94	-0.04	-0.750			
0.1260	8066.38	3.9280	3.9280	-0.6785	5.94	-0.04	-0.750			
0.1281	8197.96	3.9250	3.9250	-0.6912	5.94	-0.04	-0.750			
0.1302	8332.28	3.9220	3.9220	-0.7043	5.93	-0.05	-0.750			
0.1323	8469.95	3.9190	3.9190	-0.7126	5.93	-0.05	-0.750			
0.1345	8607.61	3.9160	3.9161	-0.7202	5.93	-0.05	-0.750			
0.1367	8746.68	3.9130	3.9130	-0.7260	5.93	-0.05	-0.750			
0.1388	8885.78	3.9100	3.9100	-0.7338	5.93	-0.05	-0.750			
0.1411	9028.05	3.9070	3.9070	-0.7424	5.94	-0.04	-0.750			
0.1433	9171.41	3.9040	3.9039	-0.7485	5.94	-0.04	-0.750			
0.1456	9317.30	3.9010	3.9010	-0.7539	5.94	-0.04	-0.750			
0.1479	9463.51	3.8980	3.8981	-0.7574	5.94	-0.04	-0.750			
0.1501	9609.59	3.8950	3.8950	-0.7588	5.94	-0.04	-0.750			
0.1524	9755.23	3.8920	3.8920	-0.7632	5.95	-0.03	-0.750			
0.1547	9898.60	3.8890	3.8891	-0.7630	5.95	-0.03	-0.750			
0.1570	10048.31	3.8860	3.8859	-0.7705	5.96	-0.02	-0.750			
0.1593	10195.85	3.8830	3.8830	-0.7753	5.96	-0.02	-0.750			
0.1616	10345.38	3.8800	3.8800	-0.7801	5.96	-0.02	-0.750			
0.1640	10494.71	3.8770	3.8770	-0.7884	5.97	-0.01	-0.750			
0.1664	10647.72	3.8740	3.8739	-0.7886	5.97	-0.01	-0.750			
0.1687	10799.50	3.8710	3.8710	-0.7890	5.97	-0.01	-0.750			
0.1711	10952.13	3.8680	3.8680	-0.7919	5.98	-0.00	-0.750			
0.1735	11104.59	3.8650	3.8650	-0.7943	5.98	0.00	-0.750			
0.1759	11254.76	3.8620	3.8620	-0.7973	5.98	0.00	-0.750			
0.1783	11410.26	3.8590	3.8590	-0.7934	5.98	0.00	-0.750			
0.1806	11560.89	3.8560	3.8560	-0.7945	5.99	0.01	-0.750			
0.1830	11714.21	3.8530	3.8530	-0.8047	5.99	0.01	-0.750			
0.1855	11868.81	3.8500	3.8500	-0.8089	5.99	0.01	-0.750			
0.1879	12023.90	3.8470	3.8469	-0.8136	6.00	0.02	-0.750			
0.1903	12180.50	3.8440	3.8440	-0.8177	6.00	0.02	-0.750			
0.1928	12339.87	3.8410	3.8411	-0.8167	6.01	0.03	-0.750			
0.1953	12500.87	3.8380	3.8379	-0.8182	6.02	0.04	-0.750			
0.1977	12654.44	3.8350	3.8351	-0.8125	6.02	0.04	-0.750			
0.2001	12809.45	3.8320	3.8320	-0.8114	6.03	0.05	-0.750			
0.2026	12964.64	3.8290	3.8289	-0.8117	6.03	0.05	-0.750			
0.2050	13120.79	3.8260	3.8260	-0.8123	6.04	0.06	-0.750			
0.2074	13276.80	3.8230	3.8231	-0.8167	6.04	0.06	-0.750			
0.2099	13435.09	3.8200	3.8201	-0.8167	6.05	0.07	-0.750			
0.2124	13592.53	3.8170	3.8169	-0.8190	6.05	0.07	-0.750			
0.2148	13748.66	3.8140	3.8140	-0.8205	6.06	0.08	-0.750			
