Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0930	5953.92	4.0040	4.0035	-0.0773	6.01	0.02	-0.750			
0.0933	5971.75	4.0010	4.0009	-0.1083	6.01	0.02	-0.750			
0.0937	5996.34	3.9980	3.9980	-0.1374	6.01	0.02	-0.750			
0.0942	6025.82	3.9950	3.9949	-0.1639	6.00	0.01	-0.750			
0.0947	6059.93	3.9920	3.9921	-0.1901	6.00	0.01	-0.750			
0.0953	6099.33	3.9890	3.9892	-0.2125	6.00	0.01	-0.750			
0.0960	6143.50	3.9860	3.9859	-0.2382	6.00	0.01	-0.750			
0.0967	6191.78	3.9830	3.9830	-0.2604	6.00	0.01	-0.750			
0.0976	6243.33	3.9800	3.9801	-0.2837	6.00	0.01	-0.750			
0.0984	6300.09	3.9770	3.9770	-0.3084	6.00	0.01	-0.750			
0.0994	6361.45	3.9740	3.9740	-0.3330	6.00	0.01	-0.750			
0.1004	6427.77	3.9710	3.9710	-0.3559	5.99	0.00	-0.750			
0.1015	6498.71	3.9680	3.9680	-0.3800	5.99	0.00	-0.750			
0.1027	6573.74	3.9650	3.9650	-0.4023	5.99	0.00	-0.750			
0.1040	6653.63	3.9620	3.9620	-0.4261	5.99	-0.00	-0.750			
0.1053	6737.07	3.9590	3.9590	-0.4474	5.99	-0.00	-0.750			
0.1066	6825.42	3.9560	3.9560	-0.4702	5.99	-0.00	-0.750			
0.1081	6917.79	3.9530	3.9531	-0.4931	5.98	-0.01	-0.750			
0.1096	7015.44	3.9500	3.9500	-0.5128	5.98	-0.01	-0.750			
0.1112	7116.65	3.9470	3.9470	-0.5305	5.98	-0.01	-0.750			
0.1128	7219.88	3.9440	3.9440	-0.5496	5.98	-0.01	-0.750			
0.1145	7326.82	3.9410	3.9410	-0.5665	5.97	-0.02	-0.750			
0.1162	7437.74	3.9380	3.9381	-0.5812	5.97	-0.02	-0.750			
0.1180	7552.32	3.9350	3.9349	-0.5858	5.97	-0.02	-0.750			
0.1198	7667.36	3.9320	3.9321	-0.5900	5.98	-0.01	-0.750			
0.1216	7780.61	3.9290	3.9291	-0.5976	5.98	-0.01	-0.750			
0.1234	7894.87	3.9260	3.9262	-0.6041	5.98	-0.01	-0.750			
0.1251	8009.08	3.9230	3.9228	-0.6152	5.98	-0.01	-0.750			
0.1270	8125.99	3.9200	3.9200	-0.6280	5.99	-0.00	-0.750			
0.1289	8249.21	3.9170	3.9171	-0.6439	5.99	0.00	-0.750			
0.1309	8377.76	3.9140	3.9140	-0.6662	5.99	0.00	-0.750			
0.1329	8506.77	3.9110	3.9110	-0.6749	5.99	0.00	-0.750			
0.1350	8636.90	3.9080	3.9079	-0.6798	5.99	0.00	-0.750			
0.1370	8768.31	3.9050	3.9050	-0.6904	5.99	0.00	-0.750			
0.1391	8901.67	3.9020	3.9020	-0.6969	5.99	0.00	-0.750			
0.1412	9037.06	3.8990	3.8990	-0.7005	5.99	0.00	-0.750			
0.1433	9172.31	3.8960	3.8959	-0.7039	6.00	0.01	-0.750			
0.1454	9306.33	3.8930	3.8932	-0.7107	6.00	0.01	-0.750			
0.1476	9444.08	3.8900	3.8900	-0.7154	6.01	0.02	-0.750			
0.1497	9582.61	3.8870	3.8869	-0.7187	6.02	0.03	-0.750			
0.1519	9720.22	3.8840	3.8840	-0.7206	6.02	0.03	-0.750			
0.1541	9859.99	3.8810	3.8810	-0.7230	6.03	0.04	-0.750			
0.1562	9999.52	3.8780	3.8780	-0.7234	6.04	0.05	-0.750			
0.1584	10136.62	3.8750	3.8750	-0.7250	6.05	0.06	-0.750			
0.1606	10275.70	3.8720	3.8720	-0.7233	6.05	0.06	-0.750			
0.1627	10415.50	3.8690	3.8690	-0.7278	6.06	0.07	-0.750			
0.1649	10554.97	3.8660	3.8660	-0.7286	6.07	0.08	-0.750			
0.1671	10695.12	3.8630	3.8630	-0.7298	6.07	0.08	-0.750			
0.1693	10835.61	3.8600	3.8600	-0.7348	6.08	0.09	-0.750			
0.1715	10976.81	3.8570	3.8569	-0.7380	6.09	0.10	-0.750			
0.1737	11118.64	3.8540	3.8540	-0.7387	6.09	0.10	-0.750			
0.1760	11263.13	3.8510	3.8510	-0.7377	6.10	0.11	-0.750			
0.1782	11404.38	3.8480	3.8481	-0.7370	6.11	0.12	-0.750			
0.1804	11545.86	3.8450	3.8450	-0.7388	6.11	0.12	-0.750			
0.1826	11686.36	3.8420	3.8419	-0.7383	6.12	0.13	-0.750			
0.1848	11826.68	3.8390	3.8390	-0.7433	6.12	0.13	-0.750			
0.1870	11970.52	3.8360	3.8361	-0.7435	6.12	0.13	-0.750			
0.1893	12115.90	3.8330	3.8329	-0.7478	6.13	0.14	-0.750			
0.1916	12260.18	3.8300	3.8301	-0.7471	6.13	0.14	-0.750			
0.1938	12402.29	3.8270	3.8270	-0.7444	6.14	0.15	-0.750			
0.1960	12545.12	3.8240	3.8240	-0.7452	6.15	0.16	-0.750			
0.1982	12687.83	3.8210	3.8210	-0.7463	6.16	0.17	-0.750			
0.2005	12831.53	3.8180	3.8180	-0.7486	6.18	0.19	-0.750			
0.2028	12976.63	3.8150	3.8149	-0.7489	6.19	0.20	-0.750			
0.2050	13120.56	3.8120	3.8119	-0.7490	6.19	0.20	-0.750			
0.2073	13264.55	3.8090	3.8090	-0.7468	6.20	0.21	-0.750			
0.2095	13408.23	3.8060	3.8060	-0.7460	6.21	0.22	-0.750			
0.2117	13550.06	3.8030	3.8030	-0.7475	6.22	0.23	-0.750			
0.2140	13694.71	3.8000	3.8000	-0.7465	6.22	0.23	-0.750			
0.2162	13837.55	3.7970	3.7972	-0.7497	6.23	0.24	-0.750			
0.2185	13982.41	3.7940	3.7940	-0.7529	6.24	0.25	-0.750			
0.2207	14125.68	3.7910	3.7910	-0.7564	6.25	0.26	-0.750			
0.2230	14271.30	3.7880	3.7879	-0.7575	6.26	0.27	-0.750			
0.2253	14418.93	3.7850	3.7851	-0.7625	6.27	0.28	-0.750			
0.2276	14564.63	3.7820	3.7819	-0.7571	6.29	0.30	-0.750			
0.2299	14712.33	3.7790	3.7789	-0.7582	6.29	0.30	-0.750			
0.2321	14855.05	3.7760	3.7760	-0.7601	6.30	0.31	-0.750			
0.2344	14999.57	3.7730	3.7731	-0.7608	6.31	0.32	-0.750			
0.2366	15144.75	3.7700	3.7699	-0.7612	6.32	0.33	-0.750			
0.2390	15293.14	3.7670	3.7669	-0.7662	6.32	0.33	-0.750			
0.2413	15440.19	3.7640	3.7644	-0.7716	6.33	0.34	-0.750			
0.2436	15589.12	3.7610	3.7610	-0.7760	6.34	0.35	-0.750			
0.2459	15739.10	3.7580	3.7580	-0.7804	6.35	0.36	-0.750			
0.2483	15888.62	3.7550	3.7550	-0.7818	6.36	0.37	-0.750			
0.2506	16038.92	3.7520	3.7520	-0.7862	6.37	0.38	-0.750			
0.2530	16190.50	3.7490	3.7490	-0.7891	6.38	0.39	-0.750			
0.2553	16342.22	3.7460	3.7460	-0.7928	6.38	0.39	-0.750			
0.2577	16493.36	3.7430	3.7429	-0.7962	6.39	0.40	-0.750			
0.2601	16646.17	3.7400	3.7401	-0.7987	6.40	0.41	-0.750			
