Relative time (s)	Voltage (V)	Temperature (°C)	
1.260	3.4695	6.96	
61.260	3.5105	7.01	
121.260	3.5184	7.00	
181.260	3.5227	6.99	
241.260	3.5261	6.96	
301.260	3.5292	6.93	
361.260	3.5318	6.89	
421.260	3.5345	6.85	
481.260	3.5365	6.81	
541.260	3.5386	6.77	
601.260	3.5403	6.72	
661.260	3.5419	6.67	
721.260	3.5435	6.63	
781.260	3.5446	6.59	
841.260	3.5458	6.55	
901.260	3.5467	6.51	
961.260	3.5478	6.46	
1021.260	3.5486	6.42	
1081.260	3.5495	6.36	
1141.260	3.5502	6.33	
1201.260	3.5508	6.29	
1261.260	3.5514	6.25	
1321.260	3.5519	6.21	
1381.260	3.5523	6.15	
1441.260	3.5528	6.11	
1501.260	3.5531	6.07	
1561.260	3.5536	6.03	
1607.260	3.5540	5.99	
