Relative time (s)	Voltage (V)	Temperature (°C)	
10.704	3.4664	7.67	
11.704	3.4678	7.66	
71.704	3.4989	7.69	
131.704	3.5066	7.71	
191.704	3.5100	7.69	
251.704	3.5123	7.67	
311.704	3.5141	7.65	
371.704	3.5158	7.61	
431.704	3.5173	7.57	
491.704	3.5186	7.55	
551.704	3.5199	7.49	
611.704	3.5210	7.45	
671.704	3.5220	7.41	
731.704	3.5230	7.37	
791.704	3.5240	7.33	
851.704	3.5247	7.27	
911.704	3.5255	7.23	
971.704	3.5262	7.20	
1031.704	3.5268	7.16	
1091.704	3.5275	7.11	
1151.704	3.5279	7.07	
1211.704	3.5283	7.04	
1271.704	3.5288	7.01	
1331.704	3.5294	6.96	
1391.704	3.5298	6.93	
1451.704	3.5303	6.89	
1511.704	3.5306	6.85	
1571.704	3.5310	6.81	
1631.704	3.5312	6.77	
1691.704	3.5316	6.73	
1751.704	3.5319	6.69	
1811.704	3.5321	6.65	
1871.704	3.5323	6.61	
1931.704	3.5327	6.59	
1991.704	3.5330	6.55	
2051.704	3.5331	6.51	
2111.704	3.5334	6.47	
2171.704	3.5335	6.43	
2231.704	3.5338	6.39	
2291.704	3.5340	6.35	
2351.704	3.5340	6.31	
2411.704	3.5343	6.27	
2471.704	3.5344	6.23	
2531.704	3.5347	6.21	
2591.704	3.5348	6.17	
2651.704	3.5348	6.13	
2711.704	3.5350	6.10	
2771.704	3.5352	6.07	
2831.704	3.5353	6.03	
2868.704	3.5353	5.99	
