Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0980	6271.07	4.0080	4.0075	-0.0816	5.92	0.01	-0.750			
0.0983	6289.29	4.0050	4.0048	-0.1082	5.92	0.01	-0.750			
0.0986	6312.44	4.0020	4.0019	-0.1351	5.92	0.01	-0.750			
0.0991	6341.59	3.9990	3.9990	-0.1598	5.92	0.01	-0.750			
0.0996	6374.63	3.9960	3.9960	-0.1852	5.91	0.00	-0.750			
0.1002	6413.28	3.9930	3.9930	-0.2101	5.91	0.00	-0.750			
0.1009	6455.78	3.9900	3.9901	-0.2334	5.91	-0.00	-0.750			
0.1016	6503.10	3.9870	3.9869	-0.2556	5.91	-0.00	-0.750			
0.1024	6554.81	3.9840	3.9840	-0.2774	5.90	-0.01	-0.750			
0.1033	6609.90	3.9810	3.9810	-0.2990	5.90	-0.01	-0.750			
0.1042	6669.38	3.9780	3.9781	-0.3212	5.90	-0.01	-0.750			
0.1052	6733.43	3.9750	3.9750	-0.3432	5.90	-0.01	-0.750			
0.1063	6800.68	3.9720	3.9720	-0.3674	5.89	-0.02	-0.750			
0.1074	6873.35	3.9690	3.9690	-0.3915	5.89	-0.02	-0.750			
0.1086	6951.46	3.9660	3.9659	-0.4152	5.88	-0.03	-0.750			
0.1099	7033.69	3.9630	3.9630	-0.4374	5.88	-0.03	-0.750			
0.1113	7120.02	3.9600	3.9600	-0.4593	5.88	-0.03	-0.750			
0.1127	7210.52	3.9570	3.9570	-0.4803	5.87	-0.04	-0.750			
0.1141	7304.94	3.9540	3.9539	-0.5010	5.87	-0.04	-0.750			
0.1157	7402.59	3.9510	3.9509	-0.5204	5.86	-0.05	-0.750			
0.1173	7504.50	3.9480	3.9481	-0.5404	5.86	-0.05	-0.750			
0.1189	7610.22	3.9450	3.9450	-0.5590	5.86	-0.05	-0.750			
0.1206	7720.85	3.9420	3.9420	-0.5764	5.85	-0.06	-0.750			
0.1224	7833.02	3.9390	3.9390	-0.5900	5.85	-0.06	-0.750			
0.1242	7947.54	3.9360	3.9359	-0.6039	5.84	-0.07	-0.750			
0.1260	8065.14	3.9330	3.9332	-0.6157	5.84	-0.07	-0.750			
0.1279	8184.60	3.9300	3.9299	-0.6291	5.84	-0.07	-0.750			
0.1298	8307.41	3.9270	3.9270	-0.6379	5.84	-0.07	-0.750			
0.1317	8431.74	3.9240	3.9240	-0.6498	5.84	-0.07	-0.750			
0.1337	8558.74	3.9210	3.9209	-0.6582	5.84	-0.07	-0.750			
0.1357	8685.51	3.9180	3.9180	-0.6667	5.84	-0.07	-0.750			
0.1377	8813.58	3.9150	3.9151	-0.6734	5.84	-0.07	-0.750			
0.1397	8943.44	3.9120	3.9118	-0.6821	5.84	-0.07	-0.750			
0.1418	9075.06	3.9090	3.9091	-0.6873	5.84	-0.07	-0.750			
0.1439	9207.99	3.9060	3.9060	-0.6954	5.84	-0.07	-0.750			
0.1460	9341.03	3.9030	3.9031	-0.7011	5.85	-0.06	-0.750			
0.1481	9479.79	3.9000	3.9000	-0.7075	5.85	-0.06	-0.750			
0.1502	9615.33	3.8970	3.8969	-0.7089	5.85	-0.06	-0.750			
0.1524	9753.12	3.8940	3.8940	-0.7088	5.85	-0.06	-0.750			
0.1545	9888.20	3.8910	3.8911	-0.7114	5.85	-0.06	-0.750			
0.1566	10024.35	3.8880	3.8880	-0.7221	5.85	-0.06	-0.750			
0.1588	10163.42	3.8850	3.8849	-0.7258	5.85	-0.06	-0.750			
