Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1815	11616.62	4.0810	4.0810	0.8068	7.22	1.24	0.750			
0.1839	11772.74	4.0780	4.0780	0.7958	7.22	1.24	0.750			
0.1862	11917.12	4.0750	4.0750	0.7792	7.21	1.23	0.750			
0.1885	12063.29	4.0720	4.0721	0.7767	7.20	1.22	0.750			
0.1908	12213.56	4.0690	4.0691	0.7835	7.19	1.21	0.750			
0.1932	12362.93	4.0660	4.0659	0.7918	7.19	1.21	0.750			
0.1956	12517.27	4.0630	4.0631	0.7983	7.18	1.20	0.750			
0.1980	12672.59	4.0600	4.0601	0.8046	7.18	1.20	0.750			
0.2004	12828.68	4.0570	4.0569	0.8090	7.18	1.20	0.750			
0.2029	12983.62	4.0540	4.0541	0.8014	7.17	1.19	0.750			
0.2053	13137.41	4.0510	4.0510	0.8019	7.17	1.19	0.750			
0.2077	13292.28	4.0480	4.0480	0.8004	7.16	1.18	0.750			
0.2101	13445.00	4.0450	4.0451	0.7947	7.15	1.17	0.750			
0.2124	13595.97	4.0420	4.0420	0.8044	7.15	1.17	0.750			
0.2148	13749.13	4.0390	4.0391	0.8118	7.14	1.16	0.750			
0.2173	13906.64	4.0360	4.0357	0.8136	7.13	1.15	0.750			
0.2198	14064.11	4.0330	4.0331	0.8238	7.12	1.14	0.750			
0.2222	14223.78	4.0300	4.0301	0.8206	7.11	1.13	0.750			
0.2247	14382.55	4.0270	4.0269	0.8277	7.11	1.13	0.750			
0.2272	14539.83	4.0240	4.0240	0.8238	7.10	1.12	0.750			
0.2296	14696.96	4.0210	4.0207	0.8251	7.09	1.11	0.750			
0.2321	14855.73	4.0180	4.0181	0.8301	7.09	1.11	0.750			
0.2346	15016.21	4.0150	4.0151	0.8388	7.08	1.10	0.750			
0.2371	15177.43	4.0120	4.0120	0.8414	7.08	1.10	0.750			
0.2397	15340.21	4.0090	4.0090	0.8423	7.07	1.09	0.750			
0.2422	15503.32	4.0060	4.0058	0.8430	7.07	1.09	0.750			
0.2448	15666.14	4.0030	4.0031	0.8463	7.06	1.08	0.750			
0.2473	15828.55	4.0000	4.0000	0.8463	7.05	1.07	0.750			
0.2498	15989.75	3.9970	3.9970	0.8494	7.03	1.05	0.750			
0.2524	16151.94	3.9940	3.9940	0.8469	7.02	1.04	0.750			
0.2549	16315.79	3.9910	3.9909	0.8525	7.01	1.03	0.750			
0.2575	16478.83	3.9880	3.9880	0.8605	7.01	1.03	0.750			
0.2601	16646.13	3.9850	3.9850	0.8621	7.00	1.02	0.750			
0.2627	16810.56	3.9820	3.9820	0.8628	7.00	1.02	0.750			
0.2652	16975.25	3.9790	3.9791	0.8646	6.99	1.01	0.750			
0.2678	17140.98	3.9760	3.9762	0.8705	6.99	1.01	0.750			
0.2705	17311.18	3.9730	3.9730	0.8764	6.98	1.00	0.750			
0.2731	17479.94	3.9700	3.9700	0.8812	6.97	0.99	0.750			
0.2758	17648.31	3.9670	3.9670	0.8875	6.96	0.98	0.750			
0.2784	17819.68	3.9640	3.9641	0.8926	6.95	0.97	0.750			
0.2811	17992.86	3.9610	3.9610	0.8986	6.95	0.97	0.750			
0.2838	18166.14	3.9580	3.9579	0.8957	6.94	0.96	0.750			
0.2865	18336.14	3.9550	3.9551	0.9057	6.93	0.95	0.750			
0.2892	18510.68	3.9520	3.9521	0.9165	6.93	0.95	0.750			
0.2920	18685.92	3.9490	3.9487	0.9221	6.92	0.94	0.750			
0.2947	18863.92	3.9460	3.9460	0.9266	6.91	0.93	0.750			
0.2976	19044.37	3.9430	3.9431	0.9356	6.90	0.92	0.750			
0.3004	19226.30	3.9400	3.9400	0.9491	6.89	0.91	0.750			
0.3032	19407.78	3.9370	3.9371	0.9512	6.88	0.90	0.750			
0.3061	19592.38	3.9340	3.9340	0.9506	6.87	0.89	0.750			
0.3090	19775.08	3.9310	3.9310	0.9611	6.86	0.88	0.750			
0.3119	19959.72	3.9280	3.9280	0.9720	6.85	0.87	0.750			
0.3148	20148.48	3.9250	3.9251	0.9822	6.84	0.86	0.750			
0.3178	20337.48	3.9220	3.9219	0.9867	6.83	0.85	0.750			
0.3207	20525.47	3.9190	3.9191	0.9893	6.82	0.84	0.750			
0.3237	20715.03	3.9160	3.9162	1.0013	6.81	0.83	0.750			
0.3267	20909.67	3.9130	3.9129	1.0129	6.80	0.82	0.750			
0.3297	21103.82	3.9100	3.9097	1.0217	6.79	0.81	0.750			
0.3328	21301.68	3.9070	3.9071	1.0231	6.78	0.80	0.750			
0.3359	21500.15	3.9040	3.9041	1.0325	6.77	0.79	0.750			
0.3391	21701.44	3.9010	3.9010	1.0436	6.76	0.78	0.750			
0.3422	21900.25	3.8980	3.8974	1.0437	6.75	0.77	0.750			
0.3453	22098.97	3.8950	3.8950	1.0510	6.74	0.76	0.750			
0.3485	22301.07	3.8920	3.8920	1.0705	6.73	0.75	0.750			
0.3517	22506.64	3.8890	3.8891	1.0901	6.71	0.73	0.750			
0.3551	22726.14	3.8860	3.8857	1.0862	6.70	0.72	0.750			
0.3583	22929.67	3.8830	3.8831	1.1051	6.69	0.71	0.750			
