Relative time (s)	Voltage (V)	Temperature (°C)	
38.543	3.5062	7.33	
98.543	3.5182	7.33	
158.543	3.5234	7.31	
218.543	3.5272	7.28	
278.543	3.5305	7.23	
338.543	3.5334	7.19	
398.543	3.5360	7.15	
458.543	3.5383	7.09	
518.543	3.5404	7.03	
578.543	3.5423	6.97	
638.543	3.5439	6.91	
698.543	3.5455	6.85	
758.543	3.5467	6.81	
818.543	3.5477	6.74	
878.543	3.5486	6.68	
938.543	3.5498	6.61	
998.543	3.5506	6.57	
1058.543	3.5513	6.51	
1118.543	3.5520	6.45	
1178.543	3.5528	6.41	
1238.543	3.5533	6.35	
1298.543	3.5539	6.31	
1358.543	3.5543	6.25	
1418.543	3.5548	6.21	
1478.543	3.5554	6.17	
1538.543	3.5558	6.13	
1598.543	3.5561	6.07	
1658.543	3.5567	6.03	
1718.543	3.5569	5.99	
1718.544	3.5569	6.00	
