Relative time (s)	Voltage (V)	Temperature (°C)	
23.826	3.4758	7.56	
83.826	3.4981	7.57	
143.826	3.5047	7.55	
203.826	3.5081	7.53	
263.826	3.5098	7.49	
323.826	3.5117	7.43	
383.826	3.5135	7.39	
443.826	3.5146	7.33	
503.826	3.5159	7.27	
563.826	3.5172	7.23	
623.826	3.5178	7.17	
683.826	3.5189	7.11	
743.826	3.5199	7.05	
803.826	3.5208	6.99	
863.826	3.5216	6.93	
923.826	3.5223	6.89	
983.826	3.5226	6.85	
1043.826	3.5232	6.81	
1103.826	3.5238	6.76	
1163.826	3.5242	6.71	
1223.826	3.5245	6.66	
1283.826	3.5250	6.61	
1343.826	3.5253	6.56	
1403.826	3.5257	6.51	
1463.826	3.5261	6.47	
1523.826	3.5263	6.43	
1583.826	3.5267	6.39	
1643.826	3.5270	6.35	
1703.826	3.5271	6.31	
1763.826	3.5275	6.27	
1823.826	3.5278	6.23	
1883.826	3.5279	6.19	
1943.826	3.5280	6.16	
2003.826	3.5285	6.13	
2063.826	3.5285	6.09	
2123.826	3.5287	6.06	
2183.826	3.5289	6.01	
2225.826	3.5290	5.99	
