Relative time (s)	Voltage (V)	Temperature (°C)	
54.638	3.4895	7.94	
114.638	3.5004	7.95	
174.638	3.5046	7.95	
234.638	3.5073	7.92	
294.638	3.5091	7.89	
354.638	3.5105	7.85	
414.638	3.5121	7.81	
474.638	3.5132	7.76	
534.638	3.5143	7.73	
594.638	3.5154	7.67	
654.638	3.5163	7.63	
714.638	3.5171	7.57	
774.638	3.5178	7.53	
834.638	3.5184	7.49	
894.638	3.5190	7.44	
954.638	3.5196	7.39	
1014.638	3.5201	7.35	
1074.638	3.5206	7.31	
1134.638	3.5210	7.27	
1194.638	3.5215	7.23	
1254.638	3.5219	7.18	
1314.638	3.5221	7.13	
1374.638	3.5225	7.09	
1434.638	3.5227	7.05	
1494.638	3.5230	7.01	
1554.638	3.5233	6.94	
1614.638	3.5235	6.89	
1674.638	3.5237	6.83	
1734.638	3.5241	6.79	
1794.638	3.5243	6.73	
1854.638	3.5246	6.69	
1914.638	3.5247	6.63	
1974.638	3.5248	6.57	
2034.638	3.5250	6.53	
2094.638	3.5253	6.47	
2154.638	3.5253	6.43	
2214.638	3.5255	6.37	
2274.638	3.5257	6.33	
2334.638	3.5259	6.29	
2394.638	3.5261	6.23	
2454.638	3.5261	6.19	
2514.638	3.5264	6.14	
2574.638	3.5265	6.10	
2634.638	3.5264	6.05	
2694.638	3.5267	6.01	
2712.638	3.5266	5.99	
