Relative time (s)	Voltage (V)	Temperature (°C)	
55.062	3.5009	7.41	
115.062	3.5104	7.41	
175.062	3.5143	7.39	
235.062	3.5169	7.37	
295.062	3.5190	7.32	
355.062	3.5212	7.27	
415.062	3.5230	7.21	
475.062	3.5246	7.15	
535.062	3.5264	7.09	
595.062	3.5277	7.03	
655.062	3.5290	6.97	
715.062	3.5304	6.90	
775.062	3.5316	6.85	
835.062	3.5325	6.79	
895.062	3.5336	6.73	
955.062	3.5343	6.67	
1015.062	3.5351	6.61	
1075.062	3.5360	6.54	
1135.062	3.5367	6.49	
1195.062	3.5373	6.43	
1255.062	3.5379	6.37	
1315.062	3.5384	6.31	
1375.062	3.5390	6.27	
1435.062	3.5395	6.21	
1495.062	3.5399	6.15	
1555.062	3.5404	6.09	
1615.062	3.5408	6.05	
1675.062	3.5412	6.00	
1676.062	3.5412	5.99	
