Relative time (s)	Voltage (V)	Temperature (°C)	
36.111	3.5009	6.96	
96.111	3.5140	6.96	
156.111	3.5191	6.96	
216.111	3.5225	6.94	
276.111	3.5253	6.91	
336.111	3.5277	6.87	
396.111	3.5301	6.85	
456.111	3.5321	6.79	
516.111	3.5341	6.76	
576.111	3.5361	6.71	
636.111	3.5377	6.67	
696.111	3.5392	6.63	
756.111	3.5408	6.57	
816.111	3.5418	6.53	
876.111	3.5429	6.49	
936.111	3.5441	6.44	
996.111	3.5450	6.41	
1056.111	3.5458	6.36	
1116.111	3.5466	6.32	
1176.111	3.5474	6.27	
1236.111	3.5478	6.24	
1296.111	3.5486	6.21	
1356.111	3.5491	6.17	
1416.111	3.5496	6.13	
1476.111	3.5502	6.09	
1536.111	3.5507	6.05	
1596.111	3.5510	6.01	
1644.111	3.5515	5.99	
