Relative time (s)	Voltage (V)	Temperature (°C)	
22.174	3.4766	7.23	
82.174	3.5007	7.25	
142.174	3.5074	7.23	
202.174	3.5108	7.19	
262.174	3.5130	7.15	
322.174	3.5149	7.11	
382.174	3.5163	7.05	
442.174	3.5179	6.99	
502.174	3.5194	6.93	
562.174	3.5205	6.89	
622.174	3.5214	6.83	
682.174	3.5228	6.77	
742.174	3.5237	6.71	
802.174	3.5243	6.65	
862.174	3.5251	6.60	
922.174	3.5259	6.55	
982.174	3.5264	6.48	
1042.174	3.5271	6.43	
1102.174	3.5277	6.37	
1162.174	3.5282	6.32	
1222.174	3.5288	6.27	
1282.174	3.5292	6.23	
1342.174	3.5296	6.17	
1402.174	3.5300	6.13	
1462.174	3.5305	6.09	
1522.174	3.5309	6.05	
1582.174	3.5312	6.02	
1619.174	3.5313	5.99	
