Relative time (s)	Voltage (V)	Temperature (°C)	
45.263	3.5044	6.91	
105.263	3.5151	6.91	
165.263	3.5199	6.90	
225.263	3.5230	6.87	
285.263	3.5258	6.84	
345.263	3.5285	6.81	
405.263	3.5307	6.77	
465.263	3.5330	6.75	
525.263	3.5349	6.71	
585.263	3.5367	6.67	
645.263	3.5383	6.63	
705.263	3.5399	6.59	
765.263	3.5412	6.56	
825.263	3.5424	6.53	
885.263	3.5436	6.49	
945.263	3.5446	6.45	
1005.263	3.5453	6.40	
1065.263	3.5462	6.37	
1125.263	3.5470	6.33	
1185.263	3.5477	6.31	
1245.263	3.5485	6.27	
1305.263	3.5489	6.23	
1365.263	3.5495	6.21	
1425.263	3.5501	6.17	
1485.263	3.5504	6.13	
1545.263	3.5510	6.10	
1605.263	3.5515	6.07	
1665.263	3.5518	6.03	
1725.263	3.5522	6.01	
1742.263	3.5524	5.99	
