Relative time (s)	Voltage (V)	Temperature (°C)	
45.360	3.4891	7.31	
105.360	3.5032	7.31	
165.360	3.5076	7.29	
225.360	3.5105	7.27	
285.360	3.5125	7.23	
345.360	3.5141	7.17	
405.360	3.5158	7.13	
465.360	3.5173	7.07	
525.360	3.5182	7.02	
585.360	3.5198	6.95	
645.360	3.5205	6.90	
705.360	3.5213	6.84	
765.360	3.5225	6.79	
825.360	3.5233	6.71	
885.360	3.5237	6.67	
945.360	3.5248	6.61	
1005.360	3.5252	6.56	
1065.360	3.5258	6.51	
1125.360	3.5265	6.45	
1185.360	3.5269	6.41	
1245.360	3.5273	6.35	
1305.360	3.5279	6.31	
1365.360	3.5281	6.25	
1425.360	3.5282	6.19	
1485.360	3.5291	6.15	
1545.360	3.5292	6.11	
1605.360	3.5293	6.07	
1665.360	3.5299	6.01	
1677.360	3.5297	5.99	
