Relative time (s)	Voltage (V)	Temperature (°C)	
56.221	3.4911	7.59	
116.221	3.5017	7.59	
176.221	3.5058	7.57	
236.221	3.5083	7.53	
296.221	3.5103	7.49	
356.221	3.5120	7.44	
416.221	3.5132	7.39	
476.221	3.5145	7.34	
536.221	3.5157	7.29	
596.221	3.5168	7.23	
656.221	3.5177	7.17	
716.221	3.5185	7.12	
776.221	3.5193	7.07	
836.221	3.5198	7.01	
896.221	3.5206	6.95	
956.221	3.5213	6.89	
1016.221	3.5216	6.83	
1076.221	3.5223	6.79	
1136.221	3.5228	6.73	
1196.221	3.5231	6.69	
1256.221	3.5235	6.64	
1316.221	3.5240	6.61	
1376.221	3.5243	6.57	
1436.221	3.5245	6.53	
1496.221	3.5248	6.51	
1556.221	3.5251	6.47	
1616.221	3.5254	6.43	
1676.221	3.5259	6.41	
1736.221	3.5259	6.37	
1796.221	3.5262	6.35	
1856.221	3.5265	6.33	
1916.221	3.5266	6.31	
1976.221	3.5269	6.27	
2036.221	3.5270	6.26	
2096.221	3.5272	6.23	
2156.221	3.5273	6.21	
2216.221	3.5276	6.19	
2276.221	3.5277	6.17	
2336.221	3.5278	6.15	
2396.221	3.5281	6.12	
2456.221	3.5281	6.09	
2516.221	3.5282	6.08	
2576.221	3.5285	6.05	
2636.221	3.5286	6.03	
2696.221	3.5288	6.01	
2723.221	3.5287	5.99	
