Relative time (s)	Voltage (V)	Temperature (°C)	
58.674	3.4950	7.80	
118.674	3.5046	7.79	
178.674	3.5082	7.77	
238.674	3.5107	7.73	
298.674	3.5126	7.67	
358.674	3.5143	7.63	
418.674	3.5156	7.55	
478.674	3.5170	7.51	
538.674	3.5183	7.45	
598.674	3.5193	7.38	
658.674	3.5204	7.31	
718.674	3.5215	7.25	
778.674	3.5222	7.19	
838.674	3.5229	7.13	
898.674	3.5237	7.07	
958.674	3.5244	7.01	
1018.674	3.5249	6.94	
1078.674	3.5256	6.89	
1138.674	3.5261	6.82	
1198.674	3.5266	6.77	
1258.674	3.5270	6.71	
1318.674	3.5273	6.65	
1378.674	3.5278	6.59	
1438.674	3.5281	6.55	
1498.674	3.5286	6.51	
1558.674	3.5288	6.47	
1618.674	3.5292	6.42	
1678.674	3.5295	6.37	
1738.674	3.5298	6.33	
1798.674	3.5300	6.27	
1858.674	3.5303	6.23	
1918.674	3.5305	6.19	
1978.674	3.5308	6.15	
2038.674	3.5309	6.11	
2098.674	3.5311	6.07	
2158.674	3.5314	6.03	
2218.674	3.5315	6.00	
2219.674	3.5316	5.99	
