Relative time (s)	Voltage (V)	Temperature (°C)	
46.897	3.4964	6.99	
106.897	3.5073	6.99	
166.897	3.5118	6.97	
226.897	3.5144	6.93	
286.897	3.5169	6.89	
346.897	3.5192	6.84	
406.897	3.5209	6.79	
466.897	3.5229	6.73	
526.897	3.5243	6.67	
586.897	3.5257	6.61	
646.897	3.5272	6.57	
706.897	3.5286	6.51	
766.897	3.5294	6.45	
826.897	3.5306	6.41	
886.897	3.5315	6.35	
946.897	3.5322	6.29	
1006.897	3.5330	6.25	
1066.897	3.5338	6.19	
1126.897	3.5344	6.12	
1186.897	3.5351	6.07	
1246.897	3.5357	6.03	
1270.897	3.5357	5.99	
