Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5974.28	4.0040	4.0032	-0.0427	6.00	0.01	-0.750			
0.0935	5986.49	4.0010	4.0005	-0.0781	6.00	0.01	-0.750			
0.0939	6006.50	3.9980	3.9977	-0.1094	6.00	0.01	-0.750			
0.0942	6030.09	3.9950	3.9948	-0.1363	5.99	0.00	-0.750			
0.0947	6058.76	3.9920	3.9920	-0.1638	5.99	0.00	-0.750			
0.0952	6093.05	3.9890	3.9892	-0.1882	5.99	0.00	-0.750			
0.0958	6133.74	3.9860	3.9859	-0.2127	5.99	0.00	-0.750			
0.0965	6176.45	3.9830	3.9828	-0.2335	5.99	0.00	-0.750			
0.0972	6222.47	3.9800	3.9804	-0.2584	5.99	0.00	-0.750			
0.0980	6274.54	3.9770	3.9770	-0.2800	5.99	-0.00	-0.750			
0.0989	6330.55	3.9740	3.9739	-0.3046	5.99	-0.00	-0.750			
0.0999	6391.14	3.9710	3.9710	-0.3281	5.99	-0.00	-0.750			
0.1009	6456.71	3.9680	3.9681	-0.3509	5.98	-0.01	-0.750			
0.1020	6526.02	3.9650	3.9649	-0.3753	5.98	-0.01	-0.750			
0.1031	6600.58	3.9620	3.9619	-0.3966	5.98	-0.01	-0.750			
0.1043	6677.49	3.9590	3.9591	-0.4171	5.98	-0.01	-0.750			
0.1056	6760.73	3.9560	3.9560	-0.4396	5.98	-0.01	-0.750			
0.1070	6847.71	3.9530	3.9531	-0.4590	5.97	-0.02	-0.750			
0.1084	6938.02	3.9500	3.9498	-0.4796	5.97	-0.02	-0.750			
0.1099	7032.43	3.9470	3.9474	-0.4987	5.97	-0.02	-0.750			
0.1114	7129.24	3.9440	3.9440	-0.5173	5.97	-0.02	-0.750			
0.1130	7231.30	3.9410	3.9410	-0.5355	5.97	-0.02	-0.750			
0.1146	7335.96	3.9380	3.9380	-0.5503	5.97	-0.02	-0.750			
0.1163	7444.22	3.9350	3.9349	-0.5637	5.97	-0.02	-0.750			
0.1180	7553.64	3.9320	3.9320	-0.5749	5.97	-0.02	-0.750			
0.1198	7665.38	3.9290	3.9291	-0.5850	5.97	-0.02	-0.750			
0.1215	7778.91	3.9260	3.9259	-0.5964	5.97	-0.02	-0.750			
0.1233	7894.39	3.9230	3.9228	-0.6038	5.97	-0.02	-0.750			
0.1252	8011.29	3.9200	3.9200	-0.6147	5.97	-0.02	-0.750			
0.1270	8129.11	3.9170	3.9172	-0.6262	5.97	-0.02	-0.750			
0.1289	8250.90	3.9140	3.9139	-0.6424	5.97	-0.02	-0.750			
0.1309	8377.97	3.9110	3.9108	-0.6512	5.97	-0.02	-0.750			
0.1329	8503.95	3.9080	3.9080	-0.6579	5.97	-0.02	-0.750			
0.1349	8631.79	3.9050	3.9054	-0.6606	5.97	-0.02	-0.750			
0.1369	8761.10	3.9020	3.9020	-0.6670	5.97	-0.02	-0.750			
0.1389	8887.25	3.8990	3.8989	-0.6718	5.97	-0.02	-0.750			
0.1409	9014.42	3.8960	3.8960	-0.6704	5.97	-0.02	-0.750			
0.1429	9145.58	3.8930	3.8929	-0.6793	5.97	-0.02	-0.750			
0.1449	9276.13	3.8900	3.8900	-0.6777	5.97	-0.02	-0.750			
0.1470	9407.70	3.8870	3.8871	-0.6774	5.97	-0.02	-0.750			
0.1490	9537.49	3.8840	3.8840	-0.6813	5.98	-0.01	-0.750			
0.1511	9667.56	3.8810	3.8809	-0.6789	5.98	-0.01	-0.750			
0.1531	9796.93	3.8780	3.8780	-0.6859	5.99	-0.00	-0.750			
0.1551	9928.99	3.8750	3.8751	-0.6928	5.99	0.00	-0.750			
0.1573	10065.24	3.8720	3.8719	-0.6949	6.00	0.01	-0.750			
0.1594	10200.16	3.8690	3.8689	-0.6932	6.01	0.02	-0.750			
0.1614	10332.57	3.8660	3.8660	-0.6924	6.01	0.02	-0.750			
0.1635	10463.62	3.8630	3.8631	-0.6904	6.02	0.03	-0.750			
0.1655	10594.91	3.8600	3.8600	-0.7039	6.02	0.03	-0.750			
0.1677	10731.79	3.8570	3.8568	-0.7019	6.02	0.03	-0.750			
0.1698	10869.74	3.8540	3.8539	-0.7051	6.03	0.04	-0.750			
0.1720	11006.41	3.8510	3.8514	-0.7074	6.03	0.04	-0.750			
0.1741	11143.75	3.8480	3.8479	-0.7132	6.04	0.05	-0.750			
0.1763	11280.43	3.8450	3.8449	-0.7065	6.04	0.05	-0.750			
0.1783	11412.72	3.8420	3.8419	-0.7012	6.05	0.06	-0.750			
0.1804	11548.21	3.8390	3.8391	-0.7043	6.06	0.07	-0.750			
0.1825	11683.19	3.8360	3.8360	-0.7085	6.06	0.07	-0.750			
0.1847	11818.74	3.8330	3.8331	-0.7066	6.07	0.08	-0.750			
0.1868	11953.32	3.8300	3.8297	-0.7038	6.08	0.09	-0.750			
0.1889	12088.40	3.8270	3.8271	-0.7038	6.08	0.09	-0.750			
0.1909	12214.71	3.8240	3.8244	-0.7617	6.09	0.10	-0.750			
0.1932	12364.70	3.8210	3.8210	-0.7988	6.10	0.11	-0.750			
0.1957	12525.85	3.8180	3.8173	-0.8255	6.10	0.11	-0.750			
0.1983	12694.21	3.8150	3.8152	-0.8270	6.11	0.12	-0.750			
0.2010	12860.89	3.8120	3.8126	-0.8213	6.12	0.13	-0.750			
0.2035	13021.51	3.8090	3.8090	-0.7950	6.13	0.14	-0.750			
0.2057	13165.52	3.8060	3.8059	-0.7471	6.14	0.15	-0.750			
0.2078	13299.41	3.8030	3.8030	-0.7204	6.14	0.15	-0.750			
0.2100	13437.66	3.8000	3.8002	-0.7227	6.15	0.16	-0.750			
