Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5995.92	4.0110	4.0105	-0.0827	5.86	0.01	-0.750			
0.0940	6014.59	4.0080	4.0078	-0.1117	5.86	0.01	-0.750			
0.0944	6039.77	4.0050	4.0049	-0.1393	5.86	0.01	-0.750			
0.0948	6068.91	4.0020	4.0020	-0.1651	5.86	0.01	-0.750			
0.0954	6103.27	3.9990	3.9991	-0.1901	5.86	0.01	-0.750			
0.0960	6142.33	3.9960	3.9960	-0.2141	5.86	0.01	-0.750			
0.0967	6186.88	3.9930	3.9929	-0.2374	5.86	0.01	-0.750			
0.0974	6234.92	3.9900	3.9901	-0.2605	5.85	0.00	-0.750			
0.0982	6287.15	3.9870	3.9870	-0.2832	5.85	0.00	-0.750			
0.0991	6343.46	3.9840	3.9840	-0.3063	5.85	0.00	-0.750			
0.1001	6404.59	3.9810	3.9811	-0.3295	5.85	0.00	-0.750			
0.1011	6469.35	3.9780	3.9780	-0.3539	5.85	-0.00	-0.750			
0.1022	6539.62	3.9750	3.9749	-0.3789	5.85	-0.00	-0.750			
0.1034	6614.68	3.9720	3.9720	-0.4041	5.84	-0.01	-0.750			
0.1046	6695.13	3.9690	3.9690	-0.4292	5.84	-0.01	-0.750			
0.1059	6780.43	3.9660	3.9660	-0.4473	5.84	-0.01	-0.750			
0.1073	6868.72	3.9630	3.9630	-0.4703	5.84	-0.01	-0.750			
0.1088	6961.15	3.9600	3.9601	-0.4894	5.84	-0.01	-0.750			
0.1103	7056.30	3.9570	3.9569	-0.5110	5.83	-0.02	-0.750			
0.1118	7155.84	3.9540	3.9540	-0.5318	5.83	-0.02	-0.750			
0.1134	7259.94	3.9510	3.9510	-0.5530	5.83	-0.02	-0.750			
0.1151	7369.07	3.9480	3.9480	-0.5730	5.83	-0.02	-0.750			
0.1169	7482.16	3.9450	3.9450	-0.5902	5.82	-0.03	-0.750			
0.1187	7596.79	3.9420	3.9421	-0.6065	5.82	-0.03	-0.750			
0.1206	7715.40	3.9390	3.9390	-0.6241	5.82	-0.03	-0.750			
0.1224	7836.54	3.9360	3.9360	-0.6354	5.81	-0.04	-0.750			
0.1244	7960.67	3.9330	3.9329	-0.6489	5.81	-0.04	-0.750			
0.1264	8087.11	3.9300	3.9300	-0.6594	5.81	-0.04	-0.750			
0.1284	8214.62	3.9270	3.9270	-0.6704	5.81	-0.04	-0.750			
0.1304	8344.63	3.9240	3.9240	-0.6815	5.81	-0.04	-0.750			
0.1324	8475.84	3.9210	3.9210	-0.6886	5.81	-0.04	-0.750			
0.1345	8609.27	3.9180	3.9179	-0.6988	5.81	-0.04	-0.750			
0.1366	8745.21	3.9150	3.9150	-0.7074	5.81	-0.04	-0.750			
0.1388	8882.07	3.9120	3.9119	-0.7142	5.81	-0.04	-0.750			
0.1409	9019.69	3.9090	3.9090	-0.7209	5.81	-0.04	-0.750			
0.1431	9158.16	3.9060	3.9060	-0.7256	5.81	-0.04	-0.750			
0.1453	9299.08	3.9030	3.9030	-0.7288	5.82	-0.03	-0.750			
0.1475	9440.84	3.9000	3.9000	-0.7328	5.82	-0.03	-0.750			
0.1497	9581.05	3.8970	3.8971	-0.7350	5.82	-0.03	-0.750			
0.1519	9722.08	3.8940	3.8940	-0.7409	5.82	-0.03	-0.750			
0.1541	9864.41	3.8910	3.8909	-0.7423	5.82	-0.03	-0.750			
0.1564	10006.77	3.8880	3.8880	-0.7502	5.82	-0.03	-0.750			
0.1586	10152.39	3.8850	3.8850	-0.7509	5.83	-0.02	-0.750			
0.1609	10298.99	3.8820	3.8820	-0.7577	5.83	-0.02	-0.750			
0.1632	10444.12	3.8790	3.8791	-0.7594	5.83	-0.02	-0.750			
0.1655	10589.47	3.8760	3.8760	-0.7593	5.84	-0.01	-0.750			
0.1677	10735.87	3.8730	3.8729	-0.7621	5.85	-0.00	-0.750			
0.1700	10882.96	3.8700	3.8701	-0.7618	5.85	0.00	-0.750			
0.1723	11029.44	3.8670	3.8670	-0.7652	5.86	0.01	-0.750			
0.1746	11176.80	3.8640	3.8640	-0.7653	5.87	0.02	-0.750			
0.1769	11322.84	3.8610	3.8609	-0.7658	5.87	0.02	-0.750			
0.1792	11468.73	3.8580	3.8581	-0.7741	5.88	0.03	-0.750			
0.1815	11617.96	3.8550	3.8550	-0.7751	5.88	0.03	-0.750			
0.1839	11767.15	3.8520	3.8520	-0.7791	5.88	0.03	-0.750			
0.1862	11919.76	3.8490	3.8490	-0.7829	5.89	0.04	-0.750			
0.1886	12069.55	3.8460	3.8460	-0.7835	5.89	0.04	-0.750			
0.1909	12220.30	3.8430	3.8430	-0.7859	5.90	0.05	-0.750			
0.1933	12370.89	3.8400	3.8400	-0.7851	5.90	0.05	-0.750			
0.1956	12520.43	3.8370	3.8370	-0.7823	5.90	0.05	-0.750			
0.1980	12672.86	3.8340	3.8339	-0.7841	5.91	0.06	-0.750			
0.2004	12822.62	3.8310	3.8312	-0.7861	5.91	0.06	-0.750			
0.2027	12973.26	3.8280	3.8280	-0.7884	5.92	0.07	-0.750			
0.2051	13125.46	3.8250	3.8250	-0.7864	5.93	0.08	-0.750			
0.2074	13276.60	3.8220	3.8220	-0.7880	5.93	0.08	-0.750			
0.2098	13427.69	3.8190	3.8190	-0.7895	5.94	0.09	-0.750			
0.2122	13579.72	3.8160	3.8161	-0.7888	5.95	0.10	-0.750			
0.2145	13730.81	3.8130	3.8129	-0.7906	5.95	0.10	-0.750			
0.2169	13880.90	3.8100	3.8100	-0.7925	5.96	0.11	-0.750			
0.2193	14033.77	3.8070	3.8070	-0.7913	5.97	0.12	-0.750			
0.2217	14187.05	3.8040	3.8040	-0.7916	5.97	0.12	-0.750			
0.2241	14339.38	3.8010	3.8011	-0.7889	5.98	0.13	-0.750			
0.2264	14490.72	3.7980	3.7980	-0.7881	5.98	0.13	-0.750			
0.2288	14640.42	3.7950	3.7950	-0.7931	5.99	0.14	-0.750			
0.2311	14793.13	3.7920	3.7919	-0.7906	5.99	0.14	-0.750			
0.2335	14945.09	3.7890	3.7889	-0.7889	6.00	0.15	-0.750			
0.2359	15097.96	3.7860	3.7860	-0.7914	6.01	0.16	-0.750			
0.2383	15250.63	3.7830	3.7831	-0.7907	6.01	0.16	-0.750			
0.2406	15400.42	3.7800	3.7800	-0.7943	6.02	0.17	-0.750			
0.2430	15552.02	3.7770	3.7770	-0.7921	6.03	0.18	-0.750			
0.2454	15703.80	3.7740	3.7740	-0.7895	6.04	0.19	-0.750			
0.2478	15857.60	3.7710	3.7710	-0.7973	6.05	0.20	-0.750			
0.2502	16012.61	3.7680	3.7682	-0.7961	6.06	0.21	-0.750			
0.2526	16164.13	3.7650	3.7650	-0.7936	6.07	0.22	-0.750			
0.2549	16315.20	3.7620	3.7620	-0.7980	6.07	0.22	-0.750			
0.2573	16468.61	3.7590	3.7590	-0.7951	6.08	0.23	-0.750			
0.2597	16621.93	3.7560	3.7558	-0.8018	6.08	0.23	-0.750			
0.2621	16775.92	3.7530	3.7532	-0.8036	6.09	0.24	-0.750			
0.2645	16930.97	3.7500	3.7500	-0.8042	6.10	0.25	-0.750			
0.2670	17086.04	3.7470	3.7470	-0.8074	6.10	0.25	-0.750			
0.2694	17240.11	3.7440	3.7440	-0.8049	6.11	0.26	-0.750			
0.2718	17394.10	3.7410	3.7411	-0.8083	6.12	0.27	-0.750			
0.2742	17551.73	3.7380	3.7379	-0.8141	6.13	0.28	-0.750			
0.2767	17706.53	3.7350	3.7350	-0.8140	6.14	0.29	-0.750			
0.2791	17862.73	3.7320	3.7320	-0.8226	6.14	0.29	-0.750			
0.2816	18022.95	3.7290	3.7289	-0.8245	6.15	0.30	-0.750			
0.2841	18182.10	3.7260	3.7260	-0.8273	6.16	0.31	-0.750			
0.2866	18341.69	3.7230	3.7229	-0.8300	6.17	0.32	-0.750			
0.2891	18500.30	3.7200	3.7200	-0.8365	6.17	0.32	-0.750			
0.2916	18661.50	3.7170	3.7169	-0.8463	6.18	0.33	-0.750			
0.2941	18823.73	3.7140	3.7139	-0.8492	6.19	0.34	-0.750			
0.2967	18986.80	3.7110	3.7110	-0.8521	6.20	0.35	-0.750			
0.2993	19155.49	3.7080	3.7080	-0.8659	6.21	0.36	-0.750			
0.3019	19319.27	3.7050	3.7049	-0.8735	6.21	0.36	-0.750			
0.3045	19487.84	3.7020	3.7019	-0.8781	6.22	0.37	-0.750			
0.3071	19655.38	3.6990	3.6990	-0.8832	6.22	0.37	-0.750			
0.3098	19824.40	3.6960	3.6961	-0.8918	6.23	0.38	-0.750			
0.3125	20000.36	3.6930	3.6933	-0.9054	6.23	0.38	-0.750			
0.3152	20173.59	3.6900	3.6899	-0.9160	6.24	0.39	-0.750			
0.3180	20351.06	3.6870	3.6871	-0.9219	6.25	0.40	-0.750			
0.3207	20527.54	3.6840	3.6840	-0.9286	6.26	0.41	-0.750			
0.3236	20708.15	3.6810	3.6810	-0.9438	6.27	0.42	-0.750			
0.3264	20889.66	3.6780	3.6780	-0.9528	6.27	0.42	-0.750			
0.3293	21073.35	3.6750	3.6749	-0.9614	6.28	0.43	-0.750			
0.3322	21259.25	3.6720	3.6720	-0.9683	6.28	0.43	-0.750			
0.3351	21444.96	3.6690	3.6690	-0.9749	6.29	0.44	-0.750			
0.3380	21633.25	3.6660	3.6661	-0.9936	6.29	0.44	-0.750			
0.3410	21824.75	3.6630	3.6629	-1.0002	6.30	0.45	-0.750			
0.3440	22017.32	3.6600	3.6600	-1.0120	6.30	0.45	-0.750			
0.3471	22212.34	3.6570	3.6570	-1.0237	6.31	0.46	-0.750			
0.3502	22411.03	3.6540	3.6542	-1.0447	6.31	0.46	-0.750			
0.3533	22612.83	3.6510	3.6509	-1.0546	6.32	0.47	-0.750			
0.3565	22815.52	3.6480	3.6480	-1.0615	6.32	0.47	-0.750			
0.3597	23020.04	3.6450	3.6449	-1.0709	6.33	0.48	-0.750			
0.3629	23227.71	3.6420	3.6422	-1.0890	6.33	0.48	-0.750			
0.3662	23437.73	3.6390	3.6389	-1.0960	6.34	0.49	-0.750			
0.3695	23649.41	3.6360	3.6360	-1.1065	6.34	0.49	-0.750			
0.3729	23863.22	3.6330	3.6330	-1.1141	6.35	0.50	-0.750			
0.3762	24077.42	3.6300	3.6301	-1.1316	6.35	0.50	-0.750			
0.3796	24295.29	3.6270	3.6270	-1.1466	6.36	0.51	-0.750			
0.3831	24515.69	3.6240	3.6240	-1.1598	6.36	0.51	-0.750			
0.3865	24737.52	3.6210	3.6209	-1.1781	6.37	0.52	-0.750			
0.3901	24968.45	3.6180	3.6179	-1.1968	6.37	0.52	-0.750			
0.3938	25201.68	3.6150	3.6150	-1.2097	6.38	0.53	-0.750			
0.3974	25433.89	3.6120	3.6120	-1.2268	6.39	0.54	-0.750			
0.4012	25674.95	3.6090	3.6091	-1.2162	6.39	0.54	-0.750			
0.4049	25914.22	3.6060	3.6059	-1.2143	6.39	0.54	-0.750			
0.4085	26143.31	3.6030	3.6031	-1.2142	6.39	0.54	-0.750			
0.4120	26370.17	3.6000	3.6002	-1.2192	6.39	0.54	-0.750			
0.4157	26604.63	3.5970	3.5966	-1.2410	6.39	0.54	-0.750	0.490	1.095	
0.4194	26839.07	3.5940	3.5939	-1.2627	6.40	0.55	-0.750			
0.4231	27081.58	3.5910	3.5911	-1.3001	6.41	0.56	-0.750			
0.4273	27344.51	3.5880	3.5880	-1.3327	6.41	0.56	-0.750			
0.4314	27609.53	3.5850	3.5849	-1.3609	6.41	0.56	-0.750			
0.4354	27868.62	3.5820	3.5820	-1.3785	6.41	0.56	-0.750			
0.4396	28133.75	3.5790	3.5791	-1.3854	6.41	0.56	-0.750			
0.4438	28403.21	3.5760	3.5759	-1.4053	6.41	0.56	-0.750			
0.4480	28672.71	3.5730	3.5729	-1.4228	6.41	0.56	-0.750			
0.4523	28945.54	3.5700	3.5701	-1.4434	6.41	0.56	-0.750			
0.4567	29228.49	3.5670	3.5669	-1.4715	6.41	0.56	-0.750			
0.4612	29514.76	3.5640	3.5639	-1.4893	6.41	0.56	-0.750			
0.4656	29801.45	3.5610	3.5609	-1.5034	6.41	0.56	-0.750			
0.4703	30097.57	3.5580	3.5580	-1.5147	6.42	0.57	-0.750			
0.4748	30390.29	3.5550	3.5551	-1.5306	6.43	0.58	-0.750			
0.4794	30682.67	3.5520	3.5520	-1.5437	6.43	0.58	-0.750			
0.4841	30981.60	3.5490	3.5489	-1.5547	6.43	0.58	-0.750			
0.4887	31279.18	3.5460	3.5461	-1.5789	6.43	0.58	-0.750			
0.4935	31582.87	3.5430	3.5431	-1.5970	6.44	0.59	-0.750			
0.4983	31892.65	3.5400	3.5400	-1.6180	6.45	0.60	-0.750			
0.5033	32209.16	3.5370	3.5368	-1.6321	6.45	0.60	-0.750			
0.5082	32523.39	3.5340	3.5338	-1.6463	6.46	0.61	-0.750			
0.5131	32839.99	3.5310	3.5312	-1.6590	6.46	0.61	-0.750			
0.5181	33158.43	3.5280	3.5277	-1.6626	6.46	0.61	-0.750			
0.5231	33475.27	3.5250	3.5251	-1.6738	6.47	0.62	-0.750			
0.5281	33798.31	3.5220	3.5219	-1.6795	6.47	0.62	-0.750			
0.5333	34130.56	3.5190	3.5187	-1.6914	6.47	0.62	-0.750			
0.5383	34453.86	3.5160	3.5160	-1.6836	6.47	0.62	-0.750			
0.5434	34779.85	3.5130	3.5128	-1.6799	6.48	0.63	-0.750			
0.5485	35103.45	3.5100	3.5099	-1.6748	6.50	0.65	-0.750			
0.5535	35424.27	3.5070	3.5072	-1.6684	6.50	0.65	-0.750			
0.5585	35745.41	3.5040	3.5042	-1.6715	6.51	0.66	-0.750			
0.5636	36067.68	3.5010	3.5011	-1.6560	6.51	0.66	-0.750			
0.5685	36384.73	3.4980	3.4982	-1.6518	6.52	0.67	-0.750			
0.5734	36698.97	3.4950	3.4953	-1.6576	6.53	0.68	-0.750			
0.5784	37017.96	3.4920	3.4917	-1.6445	6.54	0.69	-0.750			
0.5833	37331.10	3.4890	3.4890	-1.6425	6.54	0.69	-0.750			
0.5882	37646.93	3.4860	3.4860	-1.6336	6.55	0.70	-0.750			
0.5932	37963.18	3.4830	3.4828	-1.6308	6.56	0.71	-0.750			
0.5980	38273.09	3.4800	3.4800	-1.6021	6.57	0.72	-0.750			
0.6028	38579.82	3.4770	3.4768	-1.5825	6.58	0.73	-0.750			
0.6075	38880.36	3.4740	3.4739	-1.5625	6.59	0.74	-0.750			
0.6122	39182.49	3.4710	3.4711	-1.5463	6.61	0.76	-0.750			
0.6168	39476.71	3.4680	3.4679	-1.5339	6.62	0.77	-0.750			
0.6214	39768.64	3.4650	3.4651	-1.5176	6.62	0.77	-0.750			
0.6260	40061.19	3.4620	3.4620	-1.5009	6.63	0.78	-0.750			
0.6304	40347.94	3.4590	3.4592	-1.4712	6.65	0.80	-0.750			
0.6348	40628.88	3.4560	3.4559	-1.4518	6.66	0.81	-0.750			
0.6391	40904.67	3.4530	3.4531	-1.4322	6.67	0.82	-0.750			
0.6434	41177.74	3.4500	3.4500	-1.4098	6.68	0.83	-0.750			
0.6475	41442.11	3.4470	3.4469	-1.3930	6.69	0.84	-0.750			
0.6517	41706.84	3.4440	3.4441	-1.3659	6.70	0.85	-0.750			
0.6558	41971.84	3.4410	3.4410	-1.3573	6.71	0.86	-0.750			
0.6599	42230.82	3.4380	3.4378	-1.3448	6.73	0.88	-0.750			
0.6638	42485.13	3.4350	3.4351	-1.3147	6.75	0.90	-0.750			
0.6678	42738.09	3.4320	3.4319	-1.2877	6.76	0.91	-0.750			
0.6716	42984.72	3.4290	3.4289	-1.2617	6.78	0.93	-0.750			
0.6753	43218.95	3.4260	3.4263	-1.2309	6.79	0.94	-0.750			
0.6790	43458.80	3.4230	3.4229	-1.2084	6.80	0.95	-0.750			
0.6826	43687.73	3.4200	3.4199	-1.1753	6.81	0.96	-0.750			
0.6861	43909.08	3.4170	3.4170	-1.1472	6.83	0.98	-0.750			
0.6895	44127.73	3.4140	3.4139	-1.1289	6.84	0.99	-0.750			
0.6929	44343.00	3.4110	3.4109	-1.0976	6.86	1.01	-0.750			
0.6961	44550.73	3.4080	3.4079	-1.0629	6.87	1.02	-0.750			
0.6992	44750.60	3.4050	3.4052	-1.0323	6.89	1.04	-0.750			
0.7023	44948.12	3.4020	3.4019	-1.0150	6.90	1.05	-0.750			
0.7053	45138.84	3.3990	3.3990	-0.9827	6.91	1.06	-0.750			
0.7082	45323.78	3.3960	3.3959	-0.9525	6.92	1.07	-0.750			
0.7110	45502.51	3.3930	3.3931	-0.9211	6.92	1.07	-0.750			
0.7138	45680.94	3.3900	3.3900	-0.9010	6.94	1.09	-0.750			
0.7164	45849.87	3.3870	3.3870	-0.8742	6.95	1.10	-0.750			
0.7190	46013.83	3.3840	3.3840	-0.8442	6.96	1.11	-0.750			
0.7215	46172.82	3.3810	3.3810	-0.8168	6.97	1.12	-0.750			
0.7239	46328.49	3.3780	3.3779	-0.7967	6.98	1.13	-0.750			
0.7262	46478.58	3.3750	3.3750	-0.7748	7.00	1.15	-0.750			
0.7285	46624.94	3.3720	3.3720	-0.7524	7.01	1.16	-0.750			
0.7307	46766.17	3.3690	3.3689	-0.7312	7.02	1.17	-0.750			
0.7329	46902.76	3.3660	3.3661	-0.7136	7.03	1.18	-0.750			
0.7350	47040.11	3.3630	3.3630	-0.6966	7.05	1.20	-0.750			
0.7371	47171.84	3.3600	3.3600	-0.6685	7.06	1.21	-0.750			
