Relative time (s)	Voltage (V)	Temperature (°C)	
5.138	3.4689	7.45	
65.138	3.5035	7.49	
125.138	3.5110	7.47	
185.138	3.5146	7.47	
245.138	3.5174	7.43	
305.138	3.5198	7.41	
365.138	3.5219	7.37	
425.138	3.5238	7.32	
485.138	3.5257	7.27	
545.138	3.5274	7.23	
605.138	3.5290	7.17	
665.138	3.5302	7.13	
725.138	3.5314	7.07	
785.138	3.5328	7.01	
845.138	3.5337	6.95	
905.138	3.5349	6.91	
965.138	3.5358	6.85	
1025.138	3.5366	6.79	
1085.138	3.5374	6.75	
1145.138	3.5379	6.69	
1205.138	3.5385	6.65	
1265.138	3.5388	6.59	
1325.138	3.5393	6.53	
1385.138	3.5399	6.47	
1445.138	3.5402	6.42	
1505.138	3.5408	6.37	
1565.138	3.5411	6.31	
1625.138	3.5416	6.27	
1685.138	3.5419	6.23	
1745.138	3.5423	6.17	
1805.138	3.5427	6.13	
1865.138	3.5429	6.09	
1925.138	3.5433	6.05	
1985.138	3.5434	6.00	
1986.138	3.5436	5.99	
