Relative time (s)	Voltage (V)	Temperature (°C)	
52.721	3.4975	7.11	
112.721	3.5082	7.11	
172.721	3.5125	7.13	
232.721	3.5149	7.11	
292.721	3.5170	7.07	
352.721	3.5188	7.04	
412.721	3.5205	7.01	
472.721	3.5219	6.97	
532.721	3.5236	6.93	
592.721	3.5250	6.89	
652.721	3.5261	6.87	
712.721	3.5274	6.83	
772.721	3.5283	6.79	
832.721	3.5292	6.75	
892.721	3.5303	6.71	
952.721	3.5312	6.67	
1012.721	3.5318	6.63	
1072.721	3.5327	6.61	
1132.721	3.5334	6.56	
1192.721	3.5339	6.51	
1252.721	3.5346	6.48	
1312.721	3.5351	6.45	
1372.721	3.5356	6.41	
1432.721	3.5361	6.38	
1492.721	3.5366	6.33	
1552.721	3.5370	6.32	
1612.721	3.5375	6.29	
1672.721	3.5378	6.25	
1732.721	3.5380	6.21	
1792.721	3.5385	6.18	
1852.721	3.5388	6.15	
1912.721	3.5390	6.13	
1972.721	3.5393	6.09	
2032.721	3.5396	6.06	
2092.721	3.5398	6.05	
2152.721	3.5401	6.02	
2207.721	3.5404	5.99	
