Relative time (s)	Voltage (V)	Temperature (°C)	
46.135	3.4947	7.31	
106.135	3.5066	7.31	
166.135	3.5110	7.31	
226.135	3.5137	7.29	
286.135	3.5157	7.25	
346.135	3.5175	7.21	
406.135	3.5195	7.17	
466.135	3.5208	7.12	
526.135	3.5223	7.07	
586.135	3.5238	7.02	
646.135	3.5249	6.97	
706.135	3.5260	6.91	
766.135	3.5273	6.87	
826.135	3.5281	6.83	
886.135	3.5290	6.77	
946.135	3.5300	6.73	
1006.135	3.5306	6.68	
1066.135	3.5315	6.63	
1126.135	3.5322	6.58	
1186.135	3.5325	6.54	
1246.135	3.5331	6.49	
1306.135	3.5339	6.45	
1366.135	3.5341	6.41	
1426.135	3.5347	6.37	
1486.135	3.5353	6.33	
1546.135	3.5356	6.27	
1606.135	3.5358	6.25	
1666.135	3.5363	6.21	
1726.135	3.5365	6.17	
1786.135	3.5369	6.13	
1846.135	3.5373	6.09	
1906.135	3.5374	6.05	
1966.135	3.5377	6.03	
1998.135	3.5379	5.99	
