Relative time (s)	Voltage (V)	Temperature (°C)	
26.348	3.4851	7.21	
86.348	3.5045	7.23	
146.348	3.5102	7.21	
206.348	3.5132	7.19	
266.348	3.5154	7.15	
326.348	3.5173	7.11	
386.348	3.5191	7.06	
446.348	3.5207	7.01	
506.348	3.5221	6.97	
566.348	3.5236	6.91	
626.348	3.5248	6.87	
686.348	3.5261	6.82	
746.348	3.5272	6.77	
806.348	3.5283	6.73	
866.348	3.5291	6.67	
926.348	3.5301	6.63	
986.348	3.5308	6.57	
1046.348	3.5316	6.53	
1106.348	3.5323	6.49	
1166.348	3.5329	6.45	
1226.348	3.5334	6.39	
1286.348	3.5342	6.35	
1346.348	3.5347	6.32	
1406.348	3.5350	6.28	
1466.348	3.5355	6.24	
1526.348	3.5360	6.21	
1586.348	3.5362	6.17	
1646.348	3.5367	6.13	
1706.348	3.5371	6.09	
1766.348	3.5374	6.07	
1826.348	3.5378	6.02	
1864.348	3.5380	5.99	
