Relative time (s)	Voltage (V)	Temperature (°C)	
39.555	3.5043	7.51	
99.555	3.5162	7.49	
159.555	3.5210	7.47	
219.555	3.5246	7.42	
279.555	3.5275	7.39	
339.555	3.5301	7.33	
399.555	3.5323	7.29	
459.555	3.5346	7.23	
519.555	3.5365	7.17	
579.555	3.5382	7.13	
639.555	3.5399	7.07	
699.555	3.5413	7.03	
759.555	3.5427	6.97	
819.555	3.5438	6.91	
879.555	3.5449	6.85	
939.555	3.5459	6.79	
999.555	3.5467	6.75	
1059.555	3.5476	6.69	
1119.555	3.5482	6.64	
1179.555	3.5491	6.59	
1239.555	3.5497	6.53	
1299.555	3.5502	6.48	
1359.555	3.5507	6.44	
1419.555	3.5513	6.39	
1479.555	3.5517	6.35	
1539.555	3.5522	6.30	
1599.555	3.5526	6.27	
1659.555	3.5529	6.21	
1719.555	3.5533	6.19	
1779.555	3.5536	6.15	
1839.555	3.5537	6.11	
1899.555	3.5543	6.06	
1959.555	3.5546	6.03	
1998.555	3.5546	5.99	
