Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1797	11503.07	4.0810	4.0811	0.7859	7.69	1.70	0.750			
0.1821	11655.61	4.0780	4.0781	0.7954	7.68	1.69	0.750			
0.1845	11807.56	4.0750	4.0749	0.7876	7.66	1.67	0.750			
0.1868	11957.18	4.0720	4.0720	0.7845	7.65	1.66	0.750			
0.1892	12106.52	4.0690	4.0691	0.7822	7.64	1.65	0.750			
0.1915	12256.36	4.0660	4.0658	0.7876	7.63	1.64	0.750			
0.1939	12407.82	4.0630	4.0631	0.7904	7.62	1.63	0.750			
0.1963	12561.22	4.0600	4.0600	0.7837	7.61	1.62	0.750			
0.1986	12712.86	4.0570	4.0570	0.7924	7.60	1.61	0.750			
0.2010	12864.29	4.0540	4.0541	0.7957	7.59	1.60	0.750			
0.2034	13014.59	4.0510	4.0509	0.7960	7.58	1.59	0.750			
0.2058	13168.38	4.0480	4.0480	0.8010	7.57	1.58	0.750			
0.2082	13323.12	4.0450	4.0450	0.7975	7.57	1.58	0.750			
0.2106	13476.46	4.0420	4.0421	0.8089	7.56	1.57	0.750			
0.2130	13634.59	4.0390	4.0391	0.8185	7.55	1.56	0.750			
0.2154	13788.49	4.0360	4.0359	0.8162	7.54	1.55	0.750			
0.2179	13947.21	4.0330	4.0331	0.8203	7.53	1.54	0.750			
0.2204	14106.91	4.0300	4.0300	0.8173	7.52	1.53	0.750			
0.2229	14264.09	4.0270	4.0271	0.8193	7.51	1.52	0.750			
0.2253	14420.39	4.0240	4.0241	0.8288	7.51	1.52	0.750			
0.2278	14576.80	4.0210	4.0211	0.8274	7.50	1.51	0.750			
0.2303	14737.65	4.0180	4.0180	0.8302	7.48	1.49	0.750			
0.2328	14897.15	4.0150	4.0150	0.8327	7.47	1.48	0.750			
0.2353	15059.03	4.0120	4.0122	0.8378	7.46	1.47	0.750			
0.2378	15221.44	4.0090	4.0089	0.8438	7.45	1.46	0.750			
0.2403	15381.19	4.0060	4.0060	0.8396	7.44	1.45	0.750			
0.2428	15541.49	4.0030	4.0030	0.8416	7.43	1.44	0.750			
