Relative time (s)	Voltage (V)	Temperature (°C)	
54.490	3.5189	7.13	
114.490	3.5285	7.11	
174.490	3.5335	7.07	
234.490	3.5375	7.03	
294.490	3.5406	6.98	
354.490	3.5435	6.93	
414.490	3.5461	6.87	
474.490	3.5484	6.81	
534.490	3.5505	6.77	
594.490	3.5525	6.71	
654.490	3.5541	6.65	
714.490	3.5555	6.59	
774.490	3.5570	6.54	
834.490	3.5581	6.47	
894.490	3.5591	6.41	
954.490	3.5602	6.37	
1014.490	3.5609	6.31	
1074.490	3.5618	6.25	
1134.490	3.5626	6.20	
1194.490	3.5633	6.15	
1254.490	3.5640	6.10	
1314.490	3.5647	6.05	
1374.490	3.5651	5.99	
1374.491	3.5649	6.00	
