Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0589	3769.72	4.0030	4.0026	-0.0735	5.99	0.02	-0.750			
0.0592	3788.09	4.0000	3.9997	-0.1091	5.99	0.02	-0.750			
0.0596	3812.44	3.9970	3.9968	-0.1382	5.99	0.02	-0.750			
0.0600	3842.22	3.9940	3.9940	-0.1647	5.99	0.02	-0.750			
0.0606	3876.29	3.9910	3.9911	-0.1910	5.99	0.02	-0.750			
0.0612	3915.58	3.9880	3.9880	-0.2164	5.99	0.02	-0.750			
0.0619	3960.39	3.9850	3.9850	-0.2420	5.98	0.01	-0.750			
0.0626	4009.10	3.9820	3.9819	-0.2654	5.98	0.01	-0.750			
0.0635	4062.39	3.9790	3.9790	-0.2899	5.98	0.01	-0.750			
0.0644	4120.29	3.9760	3.9760	-0.3149	5.98	0.01	-0.750			
0.0654	4182.72	3.9730	3.9730	-0.3410	5.98	0.01	-0.750			
0.0664	4250.45	3.9700	3.9700	-0.3681	5.98	0.01	-0.750			
0.0676	4323.73	3.9670	3.9670	-0.3942	5.98	0.01	-0.750			
0.0688	4402.19	3.9640	3.9639	-0.4199	5.97	0.00	-0.750			
0.0701	4485.82	3.9610	3.9611	-0.4467	5.97	0.00	-0.750			
0.0715	4574.16	3.9580	3.9581	-0.4713	5.97	-0.00	-0.750			
0.0729	4667.02	3.9550	3.9549	-0.4975	5.97	-0.00	-0.750			
0.0745	4765.09	3.9520	3.9520	-0.5216	5.96	-0.01	-0.750			
0.0761	4867.23	3.9490	3.9490	-0.5452	5.96	-0.01	-0.750			
0.0777	4974.93	3.9460	3.9460	-0.5687	5.96	-0.01	-0.750			
0.0795	5087.63	3.9430	3.9430	-0.5896	5.96	-0.01	-0.750			
0.0813	5202.68	3.9400	3.9400	-0.6089	5.95	-0.02	-0.750			
0.0832	5322.36	3.9370	3.9371	-0.6263	5.95	-0.02	-0.750			
0.0851	5444.04	3.9340	3.9340	-0.6410	5.95	-0.02	-0.750			
0.0870	5569.39	3.9310	3.9310	-0.6553	5.96	-0.01	-0.750			
0.0890	5696.61	3.9280	3.9280	-0.6677	5.96	-0.01	-0.750			
0.0910	5826.20	3.9250	3.9250	-0.6792	5.96	-0.01	-0.750			
0.0931	5958.29	3.9220	3.9220	-0.6912	5.97	-0.00	-0.750			
0.0952	6091.52	3.9190	3.9190	-0.6998	5.97	-0.00	-0.750			
0.0973	6227.71	3.9160	3.9159	-0.7102	5.97	0.00	-0.750			
0.0995	6364.93	3.9130	3.9130	-0.7175	5.97	0.00	-0.750			
0.1016	6504.35	3.9100	3.9100	-0.7259	5.97	0.00	-0.750			
0.1038	6644.39	3.9070	3.9070	-0.7302	5.97	0.00	-0.750			
0.1060	6785.97	3.9040	3.9040	-0.7367	5.97	0.00	-0.750			
0.1082	6927.32	3.9010	3.9012	-0.7428	5.97	0.00	-0.750			
0.1105	7070.33	3.8980	3.8979	-0.7484	5.97	0.00	-0.750			
0.1127	7214.70	3.8950	3.8950	-0.7521	5.98	0.01	-0.750			
0.1150	7359.84	3.8920	3.8920	-0.7568	5.98	0.01	-0.750			
0.1173	7505.49	3.8890	3.8890	-0.7606	5.98	0.01	-0.750			
0.1196	7653.30	3.8860	3.8860	-0.7646	5.99	0.02	-0.750			
0.1219	7799.75	3.8830	3.8830	-0.7668	5.99	0.02	-0.750			
0.1242	7946.50	3.8800	3.8800	-0.7698	6.00	0.03	-0.750			
0.1265	8095.17	3.8770	3.8770	-0.7740	6.01	0.04	-0.750			
0.1288	8244.10	3.8740	3.8740	-0.7760	6.02	0.05	-0.750			
0.1312	8394.24	3.8710	3.8710	-0.7792	6.02	0.05	-0.750			
0.1335	8544.25	3.8680	3.8681	-0.7805	6.03	0.06	-0.750			
0.1358	8694.14	3.8650	3.8650	-0.7821	6.03	0.06	-0.750			
0.1382	8843.90	3.8620	3.8620	-0.7835	6.04	0.07	-0.750			
0.1405	8994.24	3.8590	3.8590	-0.7874	6.04	0.07	-0.750			
0.1429	9146.52	3.8560	3.8560	-0.7900	6.05	0.08	-0.750			
