Relative time (s)	Voltage (V)	Temperature (°C)	
32.759	3.4883	7.39	
92.759	3.5045	7.39	
152.759	3.5096	7.37	
212.759	3.5125	7.33	
272.759	3.5146	7.29	
332.759	3.5165	7.23	
392.759	3.5183	7.19	
452.759	3.5197	7.13	
512.759	3.5212	7.07	
572.759	3.5224	7.01	
632.759	3.5237	6.94	
692.759	3.5247	6.87	
752.759	3.5259	6.79	
812.759	3.5268	6.74	
872.759	3.5276	6.68	
932.759	3.5286	6.61	
992.759	3.5292	6.56	
1052.759	3.5299	6.51	
1112.759	3.5306	6.45	
1172.759	3.5311	6.39	
1232.759	3.5317	6.35	
1292.759	3.5322	6.27	
1352.759	3.5328	6.23	
1412.759	3.5331	6.17	
1472.759	3.5337	6.13	
1532.759	3.5340	6.09	
1592.759	3.5342	6.04	
1638.759	3.5346	5.99	
