Relative time (s)	Voltage (V)	Temperature (°C)	
9.401	3.4667	7.64	
69.401	3.4994	7.66	
129.401	3.5070	7.65	
189.401	3.5104	7.63	
249.401	3.5125	7.58	
309.401	3.5143	7.53	
369.401	3.5160	7.48	
429.401	3.5174	7.41	
489.401	3.5189	7.37	
549.401	3.5201	7.31	
609.401	3.5212	7.25	
669.401	3.5223	7.19	
729.401	3.5234	7.13	
789.401	3.5242	7.07	
849.401	3.5251	7.03	
909.401	3.5259	6.97	
969.401	3.5266	6.91	
1029.401	3.5272	6.85	
1089.401	3.5279	6.79	
1149.401	3.5284	6.74	
1209.401	3.5289	6.68	
1269.401	3.5295	6.63	
1329.401	3.5299	6.59	
1389.401	3.5303	6.53	
1449.401	3.5308	6.49	
1509.401	3.5311	6.43	
1569.401	3.5314	6.39	
1629.401	3.5319	6.35	
1689.401	3.5321	6.29	
1749.401	3.5324	6.25	
1809.401	3.5328	6.21	
1869.401	3.5330	6.17	
1929.401	3.5332	6.12	
1989.401	3.5335	6.07	
2049.401	3.5337	6.02	
2085.401	3.5338	5.99	
