Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0935	5984.27	4.0040	4.0031	-0.0460	5.99	0.02	-0.750			
0.0937	5997.85	4.0010	4.0003	-0.0818	5.99	0.02	-0.750			
0.0940	6015.52	3.9980	3.9978	-0.1080	5.99	0.02	-0.750			
0.0944	6038.99	3.9950	3.9950	-0.1355	5.99	0.02	-0.750			
0.0948	6068.20	3.9920	3.9921	-0.1614	5.98	0.01	-0.750			
0.0953	6101.70	3.9890	3.9889	-0.1875	5.98	0.01	-0.750			
0.0960	6141.31	3.9860	3.9859	-0.2139	5.98	0.01	-0.750			
0.0966	6184.71	3.9830	3.9832	-0.2373	5.98	0.01	-0.750			
0.0974	6233.04	3.9800	3.9799	-0.2578	5.98	0.01	-0.750			
0.0982	6284.94	3.9770	3.9772	-0.2810	5.98	0.01	-0.750			
0.0991	6339.92	3.9740	3.9740	-0.3037	5.98	0.01	-0.750			
0.1000	6399.77	3.9710	3.9709	-0.3289	5.98	0.01	-0.750			
0.1010	6466.12	3.9680	3.9680	-0.3497	5.97	0.00	-0.750			
0.1021	6535.24	3.9650	3.9649	-0.3718	5.97	0.00	-0.750			
0.1033	6610.77	3.9620	3.9620	-0.3926	5.97	0.00	-0.750			
0.1045	6688.39	3.9590	3.9592	-0.4124	5.97	-0.00	-0.750			
0.1058	6768.39	3.9560	3.9559	-0.4292	5.97	-0.00	-0.750			
0.1071	6851.86	3.9530	3.9531	-0.4495	5.97	-0.00	-0.750			
0.1084	6938.83	3.9500	3.9499	-0.4681	5.96	-0.01	-0.750			
0.1099	7031.76	3.9470	3.9469	-0.4899	5.96	-0.01	-0.750			
0.1114	7127.01	3.9440	3.9441	-0.5162	5.96	-0.01	-0.750			
0.1130	7230.58	3.9410	3.9410	-0.5349	5.96	-0.01	-0.750			
0.1146	7337.53	3.9380	3.9379	-0.5483	5.95	-0.02	-0.750			
0.1163	7445.19	3.9350	3.9352	-0.5585	5.95	-0.02	-0.750			
0.1180	7552.05	3.9320	3.9320	-0.5696	5.95	-0.02	-0.750			
0.1197	7662.47	3.9290	3.9289	-0.5792	5.95	-0.02	-0.750			
0.1214	7772.32	3.9260	3.9260	-0.5941	5.95	-0.02	-0.750			
0.1232	7885.70	3.9230	3.9230	-0.6027	5.95	-0.02	-0.750			
0.1251	8009.46	3.9200	3.9199	-0.6487	5.95	-0.02	-0.750			
0.1271	8135.51	3.9170	3.9168	-0.6995	5.95	-0.02	-0.750			
0.1293	8276.54	3.9140	3.9135	-0.7295	5.95	-0.02	-0.750			
0.1316	8424.58	3.9110	3.9097	-0.7308	5.96	-0.01	-0.750			
0.1339	8572.48	3.9080	3.9085	-0.7395	5.96	-0.01	-0.750			
0.1362	8714.68	3.9050	3.9051	-0.7216	5.97	-0.00	-0.750			
0.1383	8851.06	3.9020	3.9020	-0.6989	5.97	0.00	-0.750			
0.1402	8974.76	3.8990	3.8989	-0.6668	5.98	0.01	-0.750			
0.1422	9103.32	3.8960	3.8961	-0.6708	5.98	0.01	-0.750			
0.1442	9231.89	3.8930	3.8930	-0.6760	5.99	0.02	-0.750			
0.1463	9362.28	3.8900	3.8900	-0.6834	5.99	0.02	-0.750			
0.1483	9494.06	3.8870	3.8870	-0.6858	6.00	0.03	-0.750			
0.1504	9628.15	3.8840	3.8840	-0.6884	6.00	0.03	-0.750			
0.1525	9761.36	3.8810	3.8810	-0.6887	6.01	0.04	-0.750			
0.1546	9891.96	3.8780	3.8781	-0.6884	6.01	0.04	-0.750			
0.1566	10023.64	3.8750	3.8750	-0.6915	6.02	0.05	-0.750			
0.1587	10154.59	3.8720	3.8720	-0.6973	6.02	0.05	-0.750			
0.1608	10289.20	3.8690	3.8688	-0.7034	6.03	0.06	-0.750			
0.1629	10426.88	3.8660	3.8660	-0.7030	6.04	0.07	-0.750			
0.1650	10562.30	3.8630	3.8630	-0.7054	6.04	0.07	-0.750			
0.1672	10698.39	3.8600	3.8601	-0.7107	6.05	0.08	-0.750			
0.1693	10834.99	3.8570	3.8568	-0.7095	6.05	0.08	-0.750			
0.1714	10968.84	3.8540	3.8539	-0.7103	6.06	0.09	-0.750			
0.1735	11106.50	3.8510	3.8510	-0.7091	6.06	0.09	-0.750			
0.1757	11244.38	3.8480	3.8480	-0.7116	6.06	0.09	-0.750			
0.1778	11381.26	3.8450	3.8449	-0.7104	6.07	0.10	-0.750			
0.1799	11515.78	3.8420	3.8421	-0.7067	6.07	0.10	-0.750			
0.1821	11651.83	3.8390	3.8389	-0.7049	6.08	0.11	-0.750			
0.1842	11785.94	3.8360	3.8359	-0.7131	6.09	0.12	-0.750			
0.1863	11923.08	3.8330	3.8330	-0.7123	6.10	0.13	-0.750			
0.1885	12061.76	3.8300	3.8300	-0.7189	6.11	0.14	-0.750			
0.1906	12201.42	3.8270	3.8268	-0.7212	6.12	0.15	-0.750			
0.1928	12340.00	3.8240	3.8240	-0.7215	6.12	0.15	-0.750			
0.1950	12477.46	3.8210	3.8209	-0.7197	6.13	0.16	-0.750			
0.1971	12615.19	3.8180	3.8181	-0.7236	6.14	0.17	-0.750			
0.1993	12752.94	3.8150	3.8150	-0.7185	6.15	0.18	-0.750			
0.2015	12894.98	3.8120	3.8118	-0.7250	6.16	0.19	-0.750			
0.2036	13032.72	3.8090	3.8091	-0.7231	6.17	0.20	-0.750			
0.2058	13171.35	3.8060	3.8060	-0.7249	6.18	0.21	-0.750			
0.2080	13310.77	3.8030	3.8030	-0.7261	6.18	0.21	-0.750			
0.2102	13450.95	3.8000	3.7999	-0.7275	6.19	0.22	-0.750			
0.2123	13589.58	3.7970	3.7970	-0.7269	6.20	0.23	-0.750			
0.2146	13731.80	3.7940	3.7940	-0.7317	6.20	0.23	-0.750			
0.2167	13871.31	3.7910	3.7911	-0.7313	6.21	0.24	-0.750			
0.2189	14010.87	3.7880	3.7880	-0.7306	6.22	0.25	-0.750			
0.2211	14150.34	3.7850	3.7850	-0.7373	6.22	0.25	-0.750			
0.2233	14292.41	3.7820	3.7819	-0.7374	6.23	0.26	-0.750			
0.2256	14435.50	3.7790	3.7790	-0.7443	6.24	0.27	-0.750			
0.2278	14577.70	3.7760	3.7760	-0.7472	6.25	0.28	-0.750			
0.2300	14722.37	3.7730	3.7729	-0.7527	6.25	0.28	-0.750			
0.2323	14867.48	3.7700	3.7700	-0.7530	6.26	0.29	-0.750			
0.2346	15011.57	3.7670	3.7670	-0.7563	6.27	0.30	-0.750			
0.2368	15156.64	3.7640	3.7640	-0.7576	6.27	0.30	-0.750			
0.2391	15304.03	3.7610	3.7610	-0.7644	6.28	0.31	-0.750			
0.2414	15450.42	3.7580	3.7580	-0.7614	6.29	0.32	-0.750			
0.2437	15596.04	3.7550	3.7550	-0.7645	6.30	0.33	-0.750			
0.2460	15742.39	3.7520	3.7520	-0.7712	6.30	0.33	-0.750			
0.2483	15891.38	3.7490	3.7490	-0.7749	6.31	0.34	-0.750			
0.2506	16039.64	3.7460	3.7460	-0.7790	6.32	0.35	-0.750			
0.2530	16190.90	3.7430	3.7429	-0.7848	6.33	0.36	-0.750			
0.2554	16342.50	3.7400	3.7399	-0.7874	6.33	0.36	-0.750			
0.2577	16493.60	3.7370	3.7370	-0.7962	6.34	0.37	-0.750			
0.2601	16645.79	3.7340	3.7340	-0.8000	6.35	0.38	-0.750			
0.2625	16799.87	3.7310	3.7310	-0.8032	6.36	0.39	-0.750			
0.2649	16955.95	3.7280	3.7279	-0.8090	6.36	0.39	-0.750			
0.2674	17111.29	3.7250	3.7251	-0.8153	6.37	0.40	-0.750			
0.2698	17269.06	3.7220	3.7220	-0.8188	6.38	0.41	-0.750			
0.2723	17426.94	3.7190	3.7189	-0.8256	6.38	0.41	-0.750			
0.2748	17584.62	3.7160	3.7160	-0.8277	6.38	0.41	-0.750			
0.2773	17746.06	3.7130	3.7129	-0.8312	6.39	0.42	-0.750			
0.2798	17905.18	3.7100	3.7101	-0.8418	6.39	0.42	-0.750			
0.2823	18066.62	3.7070	3.7071	-0.8515	6.40	0.43	-0.750			
0.2849	18230.76	3.7040	3.7039	-0.8584	6.41	0.44	-0.750			
0.2874	18396.25	3.7010	3.7010	-0.8694	6.42	0.45	-0.750			
0.2901	18565.22	3.6980	3.6980	-0.8767	6.43	0.46	-0.750			
0.2927	18734.81	3.6950	3.6951	-0.8815	6.43	0.46	-0.750			
0.2954	18906.49	3.6920	3.6919	-0.8926	6.44	0.47	-0.750			
0.2981	19076.09	3.6890	3.6890	-0.8943	6.45	0.48	-0.750			
0.3007	19247.78	3.6860	3.6860	-0.9011	6.46	0.49	-0.750			
0.3035	19422.59	3.6830	3.6831	-0.9088	6.47	0.50	-0.750			
0.3062	19596.50	3.6800	3.6800	-0.9184	6.47	0.50	-0.750			
0.3090	19775.22	3.6770	3.6770	-0.9276	6.48	0.51	-0.750			
0.3118	19954.76	3.6740	3.6739	-0.9313	6.48	0.51	-0.750			
0.3146	20133.44	3.6710	3.6709	-0.9339	6.49	0.52	-0.750			
0.3174	20313.90	3.6680	3.6682	-0.9410	6.49	0.52	-0.750			
0.3202	20495.21	3.6650	3.6650	-0.9483	6.49	0.52	-0.750			
0.3231	20678.43	3.6620	3.6619	-0.9553	6.50	0.53	-0.750			
0.3259	20855.12	3.6590	3.6590	-0.9705	6.50	0.53	-0.750			
0.3288	21044.41	3.6560	3.6562	-1.0059	6.50	0.53	-0.750			
0.3319	21242.46	3.6530	3.6528	-1.0275	6.51	0.54	-0.750			
0.3351	21445.35	3.6500	3.6497	-1.0382	6.51	0.54	-0.750			
0.3383	21651.32	3.6470	3.6472	-1.0462	6.52	0.55	-0.750			
0.3415	21853.24	3.6440	3.6442	-1.0407	6.53	0.56	-0.750			
0.3446	22055.65	3.6410	3.6409	-1.0437	6.53	0.56	-0.750			
0.3477	22252.34	3.6380	3.6379	-1.0343	6.54	0.57	-0.750			
0.3507	22444.89	3.6350	3.6349	-1.0289	6.54	0.57	-0.750			
0.3538	22644.42	3.6320	3.6320	-1.0410	6.55	0.58	-0.750			
0.3569	22843.70	3.6290	3.6290	-1.0523	6.55	0.58	-0.750			
0.3601	23047.59	3.6260	3.6259	-1.0615	6.56	0.59	-0.750			
0.3633	23252.23	3.6230	3.6229	-1.0688	6.56	0.59	-0.750			
0.3665	23457.55	3.6200	3.6203	-1.0744	6.57	0.60	-0.750			
0.3698	23667.15	3.6170	3.6169	-1.0817	6.58	0.61	-0.750			
0.3731	23875.96	3.6140	3.6140	-1.0853	6.59	0.62	-0.750			
0.3763	24082.55	3.6110	3.6110	-1.0865	6.60	0.63	-0.750			
0.3795	24289.81	3.6080	3.6081	-1.1050	6.61	0.64	-0.750			
0.3829	24502.78	3.6050	3.6050	-1.1150	6.61	0.64	-0.750			
0.3862	24718.00	3.6020	3.6019	-1.1268	6.62	0.65	-0.750			
0.3896	24936.66	3.5990	3.5990	-1.1385	6.62	0.65	-0.750			
0.3931	25157.01	3.5960	3.5960	-1.1557	6.62	0.65	-0.750			
0.3966	25380.36	3.5930	3.5930	-1.1637	6.63	0.66	-0.750			
0.4001	25604.03	3.5900	3.5899	-1.1716	6.63	0.66	-0.750			
0.4036	25827.79	3.5870	3.5870	-1.1784	6.63	0.66	-0.750	0.451	1.029	
0.4072	26057.74	3.5840	3.5840	-1.1933	6.64	0.67	-0.750			
0.4108	26288.35	3.5810	3.5810	-1.2019	6.64	0.67	-0.750			
0.4144	26518.50	3.5780	3.5780	-1.2117	6.65	0.68	-0.750			
0.4180	26751.13	3.5750	3.5750	-1.2233	6.65	0.68	-0.750			
0.4217	26987.70	3.5720	3.5720	-1.2332	6.66	0.69	-0.750			
0.4254	27224.84	3.5690	3.5689	-1.2406	6.66	0.69	-0.750			
0.4291	27462.77	3.5660	3.5663	-1.2587	6.67	0.70	-0.750			
0.4329	27707.97	3.5630	3.5630	-1.2736	6.68	0.71	-0.750			
0.4368	27954.76	3.5600	3.5599	-1.2835	6.68	0.71	-0.750			
0.4406	28201.21	3.5570	3.5571	-1.2952	6.69	0.72	-0.750			
0.4445	28450.58	3.5540	3.5540	-1.3082	6.69	0.72	-0.750			
0.4485	28703.61	3.5510	3.5509	-1.3207	6.70	0.73	-0.750			
0.4525	28956.82	3.5480	3.5480	-1.3301	6.71	0.74	-0.750			
0.4564	29212.35	3.5450	3.5450	-1.3338	6.71	0.74	-0.750			
0.4605	29472.50	3.5420	3.5420	-1.3501	6.72	0.75	-0.750			
0.4645	29730.82	3.5390	3.5390	-1.3642	6.73	0.76	-0.750			
0.4686	29993.48	3.5360	3.5359	-1.3684	6.73	0.76	-0.750			
0.4728	30257.82	3.5330	3.5330	-1.3808	6.74	0.77	-0.750			
0.4769	30523.65	3.5300	3.5300	-1.3950	6.75	0.78	-0.750			
0.4812	30793.62	3.5270	3.5270	-1.4044	6.76	0.79	-0.750			
0.4854	31065.14	3.5240	3.5239	-1.4179	6.78	0.81	-0.750			
0.4896	31336.77	3.5210	3.5210	-1.4260	6.79	0.82	-0.750			
0.4939	31608.26	3.5180	3.5180	-1.4404	6.79	0.82	-0.750			
0.4983	31891.54	3.5150	3.5150	-1.4505	6.80	0.83	-0.750			
0.5027	32172.14	3.5120	3.5120	-1.4569	6.81	0.84	-0.750			
0.5070	32450.97	3.5090	3.5089	-1.4686	6.81	0.84	-0.750			
0.5115	32736.53	3.5060	3.5060	-1.4693	6.82	0.85	-0.750			
0.5159	33017.70	3.5030	3.5030	-1.4665	6.83	0.86	-0.750			
0.5203	33298.85	3.5000	3.5000	-1.4659	6.84	0.87	-0.750			
0.5247	33578.68	3.4970	3.4970	-1.4662	6.86	0.89	-0.750			
0.5291	33863.98	3.4940	3.4939	-1.4841	6.87	0.90	-0.750			
0.5336	34148.46	3.4910	3.4910	-1.4872	6.88	0.91	-0.750			
0.5380	34434.67	3.4880	3.4879	-1.4897	6.90	0.93	-0.750			
0.5426	34725.70	3.4850	3.4851	-1.4929	6.91	0.94	-0.750			
0.5471	35013.42	3.4820	3.4822	-1.4869	6.92	0.95	-0.750			
0.5515	35298.00	3.4790	3.4789	-1.4849	6.93	0.96	-0.750			
0.5559	35580.17	3.4760	3.4760	-1.4738	6.94	0.97	-0.750			
0.5604	35864.24	3.4730	3.4730	-1.4720	6.95	0.98	-0.750			
0.5648	36146.87	3.4700	3.4700	-1.4834	6.96	0.99	-0.750			
0.5692	36430.02	3.4670	3.4670	-1.4745	6.98	1.01	-0.750			
0.5737	36716.47	3.4640	3.4639	-1.4739	6.99	1.02	-0.750			
0.5781	37000.15	3.4610	3.4609	-1.4663	7.01	1.04	-0.750			
0.5825	37281.02	3.4580	3.4580	-1.4521	7.02	1.05	-0.750			
0.5869	37559.59	3.4550	3.4550	-1.4407	7.04	1.07	-0.750			
0.5912	37834.71	3.4520	3.4521	-1.4292	7.06	1.09	-0.750			
0.5954	38105.09	3.4490	3.4489	-1.4088	7.08	1.11	-0.750			
0.5997	38377.91	3.4460	3.4460	-1.4005	7.09	1.12	-0.750			
0.6038	38645.63	3.4430	3.4431	-1.3860	7.11	1.14	-0.750			
0.6080	38910.14	3.4400	3.4400	-1.3705	7.12	1.15	-0.750			
0.6121	39174.07	3.4370	3.4370	-1.3539	7.14	1.17	-0.750			
0.6161	39431.58	3.4340	3.4341	-1.3356	7.15	1.18	-0.750			
0.6201	39685.31	3.4310	3.4309	-1.3145	7.17	1.20	-0.750			
0.6240	39938.77	3.4280	3.4279	-1.2974	7.19	1.22	-0.750			
0.6279	40185.04	3.4250	3.4251	-1.2734	7.20	1.23	-0.750			
0.6317	40427.23	3.4220	3.4220	-1.2478	7.22	1.25	-0.750			
0.6354	40667.19	3.4190	3.4190	-1.2223	7.24	1.27	-0.750			
0.6390	40899.02	3.4160	3.4160	-1.1965	7.26	1.29	-0.750			
0.6426	41124.31	3.4130	3.4130	-1.1675	7.27	1.30	-0.750			
0.6461	41348.13	3.4100	3.4100	-1.1406	7.29	1.32	-0.750			
0.6494	41563.44	3.4070	3.4070	-1.1146	7.31	1.34	-0.750			
0.6527	41774.38	3.4040	3.4040	-1.0936	7.32	1.35	-0.750			
0.6560	41982.54	3.4010	3.4010	-1.0719	7.34	1.37	-0.750			
0.6592	42186.55	3.3980	3.3979	-1.0466	7.35	1.38	-0.750			
