Relative time (s)	Voltage (V)	Temperature (°C)	
47.666	3.4913	7.80	
107.666	3.5035	7.79	
167.666	3.5079	7.77	
227.666	3.5105	7.73	
287.666	3.5124	7.67	
347.666	3.5141	7.63	
407.666	3.5156	7.57	
467.666	3.5168	7.51	
527.666	3.5181	7.45	
587.666	3.5192	7.37	
647.666	3.5202	7.32	
707.666	3.5212	7.27	
767.666	3.5221	7.20	
827.666	3.5228	7.15	
887.666	3.5235	7.07	
947.666	3.5242	7.01	
1007.666	3.5248	6.95	
1067.666	3.5254	6.90	
1127.666	3.5260	6.84	
1187.666	3.5264	6.78	
1247.666	3.5268	6.73	
1307.666	3.5272	6.67	
1367.666	3.5276	6.61	
1427.666	3.5281	6.55	
1487.666	3.5284	6.49	
1547.666	3.5287	6.43	
1607.666	3.5291	6.38	
1667.666	3.5294	6.33	
1727.666	3.5296	6.27	
1787.666	3.5298	6.23	
1847.666	3.5302	6.18	
1907.666	3.5303	6.13	
1967.666	3.5306	6.09	
2027.666	3.5309	6.05	
2087.666	3.5310	6.01	
2099.666	3.5311	5.99	
