Relative time (s)	Voltage (V)	Temperature (°C)	
29.507	3.5085	7.03	
89.507	3.5234	7.02	
149.507	3.5295	6.99	
209.507	3.5341	6.95	
269.507	3.5377	6.93	
329.507	3.5409	6.89	
389.507	3.5437	6.83	
449.507	3.5464	6.79	
509.507	3.5484	6.73	
569.507	3.5504	6.68	
629.507	3.5521	6.63	
689.507	3.5536	6.59	
749.507	3.5549	6.53	
809.507	3.5562	6.49	
869.507	3.5571	6.43	
929.507	3.5579	6.39	
989.507	3.5588	6.33	
1049.507	3.5597	6.29	
1109.507	3.5604	6.23	
1169.507	3.5610	6.19	
1229.507	3.5617	6.13	
1289.507	3.5623	6.09	
1349.507	3.5627	6.05	
1409.507	3.5633	6.01	
1411.507	3.5633	5.99	
