Relative time (s)	Voltage (V)	Temperature (°C)	
7.523	3.4555	7.47	
67.523	3.4943	7.49	
127.523	3.5030	7.49	
187.523	3.5070	7.45	
247.523	3.5094	7.41	
307.523	3.5113	7.37	
367.523	3.5129	7.32	
427.523	3.5143	7.27	
487.523	3.5155	7.21	
547.523	3.5167	7.16	
607.523	3.5177	7.10	
667.523	3.5184	7.05	
727.523	3.5194	7.01	
787.523	3.5204	6.95	
847.523	3.5209	6.89	
907.523	3.5216	6.85	
967.523	3.5222	6.81	
1027.523	3.5225	6.75	
1087.523	3.5230	6.71	
1147.523	3.5236	6.67	
1207.523	3.5238	6.61	
1267.523	3.5240	6.59	
1327.523	3.5246	6.55	
1387.523	3.5246	6.51	
1447.523	3.5250	6.47	
1507.523	3.5254	6.43	
1567.523	3.5257	6.39	
1627.523	3.5259	6.35	
1687.523	3.5262	6.33	
1747.523	3.5264	6.29	
1807.523	3.5265	6.27	
1867.523	3.5269	6.23	
1927.523	3.5270	6.19	
1987.523	3.5273	6.17	
2047.523	3.5275	6.13	
2107.523	3.5277	6.11	
2167.523	3.5277	6.07	
2227.523	3.5279	6.03	
2287.523	3.5281	6.03	
2324.523	3.5283	5.99	
