Relative time (s)	Voltage (V)	Temperature (°C)	
49.982	3.5050	7.09	
109.982	3.5149	7.09	
169.982	3.5192	7.07	
229.982	3.5224	7.03	
289.982	3.5250	6.99	
349.982	3.5275	6.95	
409.982	3.5296	6.89	
469.982	3.5317	6.85	
529.982	3.5336	6.81	
589.982	3.5354	6.75	
649.982	3.5371	6.70	
709.982	3.5385	6.65	
769.982	3.5398	6.59	
829.982	3.5411	6.55	
889.982	3.5421	6.49	
949.982	3.5431	6.44	
1009.982	3.5439	6.39	
1069.982	3.5448	6.35	
1129.982	3.5453	6.29	
1189.982	3.5461	6.23	
1249.982	3.5468	6.19	
1309.982	3.5472	6.14	
1369.982	3.5479	6.09	
1429.982	3.5483	6.06	
1489.982	3.5487	6.03	
1537.982	3.5491	5.99	
