Relative time (s)	Voltage (V)	Temperature (°C)	
44.277	3.4977	7.33	
104.277	3.5097	7.35	
164.277	3.5140	7.35	
224.277	3.5168	7.33	
284.277	3.5191	7.31	
344.277	3.5213	7.28	
404.277	3.5231	7.25	
464.277	3.5248	7.21	
524.277	3.5265	7.17	
584.277	3.5281	7.13	
644.277	3.5295	7.09	
704.277	3.5309	7.05	
764.277	3.5320	7.01	
824.277	3.5331	6.96	
884.277	3.5340	6.92	
944.277	3.5346	6.87	
1004.277	3.5356	6.81	
1064.277	3.5365	6.75	
1124.277	3.5370	6.70	
1184.277	3.5379	6.65	
1244.277	3.5384	6.59	
1304.277	3.5390	6.54	
1364.277	3.5394	6.49	
1424.277	3.5400	6.43	
1484.277	3.5404	6.39	
1544.277	3.5409	6.33	
1604.277	3.5414	6.29	
1664.277	3.5418	6.24	
1724.277	3.5421	6.20	
1784.277	3.5425	6.15	
1844.277	3.5427	6.11	
1904.277	3.5430	6.05	
1964.277	3.5433	6.01	
1991.277	3.5434	5.99	
