Relative time (s)	Voltage (V)	Temperature (°C)	
9.967	3.4648	7.98	
69.967	3.4975	8.01	
129.967	3.5052	8.01	
189.967	3.5085	7.98	
249.967	3.5109	7.95	
309.967	3.5127	7.91	
369.967	3.5143	7.85	
429.967	3.5156	7.81	
489.967	3.5169	7.75	
549.967	3.5182	7.69	
609.967	3.5193	7.62	
669.967	3.5203	7.57	
729.967	3.5212	7.51	
789.967	3.5220	7.44	
849.967	3.5227	7.37	
909.967	3.5235	7.31	
969.967	3.5240	7.25	
1029.967	3.5246	7.21	
1089.967	3.5251	7.13	
1149.967	3.5257	7.07	
1209.967	3.5262	7.01	
1269.967	3.5266	6.95	
1329.967	3.5271	6.91	
1389.967	3.5273	6.85	
1449.967	3.5277	6.79	
1509.967	3.5281	6.75	
1569.967	3.5283	6.69	
1629.967	3.5287	6.63	
1689.967	3.5289	6.59	
1749.967	3.5291	6.55	
1809.967	3.5294	6.49	
1869.967	3.5297	6.45	
1929.967	3.5300	6.41	
1989.967	3.5301	6.35	
2049.967	3.5303	6.31	
2109.967	3.5305	6.26	
2169.967	3.5307	6.23	
2229.967	3.5309	6.19	
2289.967	3.5311	6.13	
2349.967	3.5312	6.09	
2409.967	3.5313	6.05	
2469.967	3.5314	6.01	
2487.967	3.5315	5.99	
