Relative time (s)	Voltage (V)	Temperature (°C)	
15.809	3.4689	7.31	
75.809	3.4982	7.31	
135.809	3.5060	7.29	
195.809	3.5093	7.26	
255.809	3.5117	7.23	
315.809	3.5134	7.17	
375.809	3.5151	7.13	
435.809	3.5164	7.07	
495.809	3.5179	7.03	
555.809	3.5187	6.97	
615.809	3.5198	6.89	
675.809	3.5209	6.85	
735.809	3.5215	6.79	
795.809	3.5227	6.73	
855.809	3.5235	6.66	
915.809	3.5238	6.61	
975.809	3.5249	6.55	
1035.809	3.5255	6.49	
1095.809	3.5258	6.43	
1155.809	3.5265	6.39	
1215.809	3.5269	6.33	
1275.809	3.5270	6.27	
1335.809	3.5278	6.21	
1395.809	3.5282	6.17	
1455.809	3.5283	6.11	
1515.809	3.5289	6.07	
1575.809	3.5291	6.01	
1599.809	3.5291	5.99	
