Relative time (s)	Voltage (V)	Temperature (°C)	
5.747	3.4508	7.57	
6.747	3.4529	7.57	
66.747	3.4929	7.61	
126.747	3.5021	7.61	
186.747	3.5059	7.59	
246.747	3.5083	7.55	
306.747	3.5103	7.51	
366.747	3.5118	7.47	
426.747	3.5132	7.43	
486.747	3.5144	7.37	
546.747	3.5155	7.33	
606.747	3.5164	7.27	
666.747	3.5173	7.23	
726.747	3.5182	7.18	
786.747	3.5189	7.13	
846.747	3.5196	7.09	
906.747	3.5202	7.03	
966.747	3.5207	6.99	
1026.747	3.5212	6.95	
1086.747	3.5217	6.90	
1146.747	3.5216	6.85	
1206.747	3.5220	6.81	
1266.747	3.5226	6.75	
1326.747	3.5227	6.71	
1386.747	3.5232	6.67	
1446.747	3.5238	6.61	
1506.747	3.5237	6.58	
1566.747	3.5241	6.55	
1626.747	3.5246	6.51	
1686.747	3.5247	6.47	
1746.747	3.5248	6.45	
1806.747	3.5252	6.41	
1866.747	3.5251	6.38	
1926.747	3.5254	6.35	
1986.747	3.5260	6.32	
2046.747	3.5259	6.29	
2106.747	3.5262	6.27	
2166.747	3.5265	6.25	
2226.747	3.5263	6.23	
2286.747	3.5265	6.19	
2346.747	3.5270	6.15	
2406.747	3.5268	6.12	
2466.747	3.5270	6.09	
2526.747	3.5272	6.05	
2586.747	3.5273	6.03	
2634.747	3.5277	5.99	
