Relative time (s)	Voltage (V)	Temperature (°C)	
36.015	3.4992	7.41	
96.015	3.5123	7.41	
156.015	3.5173	7.41	
216.015	3.5205	7.39	
276.015	3.5235	7.35	
336.015	3.5260	7.32	
396.015	3.5283	7.27	
456.015	3.5305	7.23	
516.015	3.5325	7.19	
576.015	3.5342	7.13	
636.015	3.5358	7.09	
696.015	3.5373	7.03	
756.015	3.5387	6.97	
816.015	3.5398	6.93	
876.015	3.5409	6.89	
936.015	3.5419	6.83	
996.015	3.5427	6.79	
1056.015	3.5434	6.73	
1116.015	3.5440	6.67	
1176.015	3.5448	6.61	
1236.015	3.5454	6.55	
1296.015	3.5459	6.51	
1356.015	3.5465	6.45	
1416.015	3.5471	6.41	
1476.015	3.5474	6.35	
1536.015	3.5479	6.31	
1596.015	3.5484	6.25	
1656.015	3.5487	6.21	
1716.015	3.5490	6.15	
1776.015	3.5494	6.11	
1836.015	3.5497	6.05	
1896.015	3.5501	6.02	
1925.015	3.5501	5.99	
