Relative time (s)	Voltage (V)	Temperature (°C)	
18.441	3.4901	7.27	
78.441	3.5105	7.31	
138.441	3.5165	7.30	
198.441	3.5202	7.27	
258.441	3.5233	7.26	
318.441	3.5260	7.23	
378.441	3.5286	7.19	
438.441	3.5309	7.15	
498.441	3.5328	7.11	
558.441	3.5347	7.07	
618.441	3.5364	7.03	
678.441	3.5378	6.97	
738.441	3.5393	6.93	
798.441	3.5406	6.89	
858.441	3.5415	6.83	
918.441	3.5427	6.79	
978.441	3.5435	6.74	
1038.441	3.5443	6.69	
1098.441	3.5449	6.65	
1158.441	3.5457	6.61	
1218.441	3.5463	6.56	
1278.441	3.5469	6.51	
1338.441	3.5476	6.47	
1398.441	3.5479	6.44	
1458.441	3.5484	6.40	
1518.441	3.5489	6.37	
1578.441	3.5492	6.33	
1638.441	3.5496	6.29	
1698.441	3.5501	6.25	
1758.441	3.5503	6.23	
1818.441	3.5507	6.19	
1878.441	3.5511	6.13	
1938.441	3.5513	6.11	
1998.441	3.5517	6.07	
2058.441	3.5520	6.02	
2099.441	3.5521	5.99	
